src,tgt
segmentation:嗯，,嗯@S/，@S
segmentation:这个光复是中国人，把它台湾收归为祖国的国有，,这@B/个@E/光@B/复@E/是@S/中@B/国@I/人@E/，@S/把@S/它@S/台@B/湾@E/收@B/归@E/为@S/祖@B/国@E/的@S/国@B/有@E/，@S
segmentation:这是中国历史上，第一个，第一次，把殖民地，收回来，回复我们的行事主权，,这@S/是@S/中@B/国@E/历@B/史@E/上@S/，@S/第@B/一@E/个@S/，@S/第@B/一@E/次@S/，@S/把@S/殖@B/民@I/地@E/，@S/收@S/回@B/来@E/，@S/回@B/复@E/我@B/们@E/的@S/行@B/事@E/主@B/权@E/，@S
segmentation:那么，它用中战，,那@B/么@E/，@S/它@S/用@S/中@B/战@E/，@S
segmentation:中战是什么概念，,中@B/战@E/是@S/什@B/么@E/概@B/念@E/，@S
segmentation:中战是日本，回避侵华历史，侵入历史使用一个特有的名词，是指战争中结了，而不是我战败了，,中@B/战@E/是@S/日@B/本@E/，@S/回@B/避@E/侵@B/华@E/历@B/史@E/，@S/侵@B/入@E/历@B/史@E/使@B/用@E/一@S/个@S/特@B/有@E/的@S/名@B/词@E/，@S/是@S/指@S/战@B/争@E/中@B/结@E/了@S/，@S/而@S/不@S/是@S/我@S/战@B/败@E/了@S/，@S
segmentation:但是台湾的民进党台独是用的，,但@B/是@E/台@B/湾@E/的@S/民@B/进@I/党@E/台@B/独@E/是@S/用@S/的@S/，@S
segmentation:现在你看，这个恶果，出现了，,现@B/在@E/你@S/看@S/，@S/这@B/个@E/恶@B/果@E/，@S/出@B/现@E/了@S/，@S
segmentation:当台独喜欢（（顺小乘上））台湾人的主，主，执政者，把，光复节给谈忘了，,当@S/台@B/独@E/喜@B/欢@E/（@S/（@S/顺@B/小@E/乘@B/上@E/）@S/）@S/台@B/湾@I/人@E/的@S/主@S/，@S/主@S/，@S/执@B/政@I/者@E/，@S/把@S/，@S/光@B/复@I/节@E/给@S/谈@B/忘@E/了@S/，@S
segmentation:我们这个大陆就把这个拾起来，,我@B/们@E/这@B/个@E/大@B/陆@E/就@S/把@S/这@B/个@E/拾@S/起@B/来@E/，@S
segmentation:我认为这就是呢，回归历史的真实，意识文化台独一个很重要的举措。,我@S/认@B/为@E/这@S/就@S/是@S/呢@S/，@S/回@B/归@E/历@B/史@E/的@S/真@B/实@E/，@S/意@B/识@E/文@B/化@E/台@B/独@E/一@S/个@S/很@S/重@B/要@E/的@S/举@B/措@E/。@S
segmentation:确实呢，在看到今天大陆这个宣布背后，原来有这么深刻的两岸关系的渊源啊，,确@B/实@E/呢@S/，@S/在@S/看@B/到@E/今@B/天@E/大@B/陆@E/这@B/个@E/宣@B/布@E/背@B/后@E/，@S/原@B/来@E/有@S/这@B/么@E/深@B/刻@E/的@S/两@S/岸@S/关@B/系@E/的@S/渊@B/源@E/啊@S/，@S
segmentation:那么当中呢还有很多的故事稍后我们来谈一下，,那@B/么@E/当@B/中@E/呢@S/还@S/有@S/很@B/多@E/的@S/故@B/事@E/稍@B/后@E/我@B/们@E/来@S/谈@S/一@B/下@E/，@S
segmentation:广告之后呢，继续请杨锦麟谈谈哪，纪念光复六十年，其实六十年前那五十年，台湾被日本方面所，殖民统治的这五十年，到底有什么，抗日的故事，,广@B/告@E/之@B/后@E/呢@S/，@S/继@B/续@E/请@S/杨@B/锦@I/麟@E/谈@B/谈@E/哪@S/，@S/纪@B/念@E/光@B/复@E/六@B/十@E/年@S/，@S/其@B/实@E/六@B/十@E/年@S/前@S/那@S/五@B/十@E/年@S/，@S/台@B/湾@E/被@S/日@B/本@E/方@B/面@E/所@S/，@S/殖@B/民@E/统@B/治@E/的@S/这@S/五@B/十@E/年@S/，@S/到@B/底@E/有@S/什@B/么@E/，@S/抗@B/日@E/的@S/故@B/事@E/，@S
segmentation:另外呢，给今天全体中国人什么样，最新的一些启示，,另@B/外@E/呢@S/，@S/给@S/今@B/天@E/全@B/体@E/中@B/国@I/人@E/什@B/么@I/样@E/，@S/最@S/新@S/的@S/一@B/些@E/启@B/示@E/，@S
segmentation:广告后再见，,广@B/告@E/后@S/再@B/见@E/，@S
segmentation:ＥＭＰＴＹ,Ｅ@B/Ｍ@I/Ｐ@I/Ｔ@I/Ｙ@E
segmentation:回到第二部分的时事开讲，,回@B/到@E/第@B/二@E/部@B/分@E/的@S/时@B/事@E/开@B/讲@E/，@S
segmentation:继续要请杨锦麟先生呢从今天，大陆方面宣布要纪念，台湾光复六十周年，谈谈台湾，在日本统治下屈辱的历史，,继@B/续@E/要@S/请@S/杨@B/锦@I/麟@E/先@B/生@E/呢@S/从@S/今@B/天@E/，@S/大@B/陆@E/方@B/面@E/宣@B/布@E/要@S/纪@B/念@E/，@S/台@B/湾@E/光@B/复@E/六@B/十@E/周@B/年@E/，@S/谈@B/谈@E/台@B/湾@E/，@S/在@S/日@B/本@E/统@B/治@E/下@S/屈@B/辱@E/的@S/历@B/史@E/，@S
segmentation:杨先生刚才提到啊，就是六十年前呢台湾是光复了。,杨@S/先@B/生@E/刚@B/才@E/提@B/到@E/啊@S/，@S/就@S/是@S/六@B/十@E/年@S/前@S/呢@S/台@B/湾@E/是@S/光@B/复@E/了@S/。@S
segmentation:当时是呢在日本的殖民统治下，是有五十年，,当@B/时@E/是@S/呢@S/在@S/日@B/本@E/的@S/殖@B/民@E/统@B/治@E/下@S/，@S/是@S/有@S/五@B/十@E/年@S/，@S
segmentation:这样比较屈辱特别是中国人来说呢是非常痛恨的，这样一个历史，,这@B/样@E/比@B/较@E/屈@B/辱@E/特@B/别@I/是@E/中@B/国@I/人@E/来@B/说@E/呢@S/是@S/非@B/常@E/痛@B/恨@E/的@S/，@S/这@B/样@E/一@S/个@S/历@B/史@E/，@S
segmentation:哦，一八九五年，甲午战争战败，,哦@S/，@S/一@B/八@I/九@I/五@I/年@E/，@S/甲@B/午@I/战@I/争@E/战@B/败@E/，@S
segmentation:日本强占，强行的签署了马关条约，割占了这个台湾还有澎湖列岛，,日@B/本@E/强@B/占@E/，@S/强@B/行@E/的@S/签@B/署@E/了@S/马@B/关@E/条@B/约@E/，@S/割@B/占@E/了@S/这@B/个@E/台@B/湾@E/还@B/有@E/澎@B/湖@I/列@I/岛@E/，@S
segmentation:当时呢，这个这个台湾引起很大的震响，,当@B/时@E/呢@S/，@S/这@B/个@E/这@B/个@E/台@B/湾@E/引@B/起@E/很@S/大@S/的@S/震@B/响@E/，@S
segmentation:守将李永福带黑旗军，跟那个，这个这个当地的一些守军，跟当地的台湾同胞，曾经有一些台湾士绅要赎买，,守@B/将@E/李@B/永@I/福@E/带@S/黑@B/旗@I/军@E/，@S/跟@S/那@B/个@E/，@S/这@B/个@E/这@B/个@E/当@B/地@E/的@S/一@B/些@E/守@B/军@E/，@S/跟@S/当@B/地@E/的@S/台@B/湾@E/同@B/胞@E/，@S/曾@B/经@E/有@S/一@B/些@E/台@B/湾@E/士@B/绅@E/要@S/赎@B/买@E/，@S
segmentation:把台湾从日本人那买回来，用五百万两，银两，但是未遂。,把@S/台@B/湾@E/从@S/日@B/本@I/人@E/那@S/买@S/回@B/来@E/，@S/用@S/五@B/百@I/万@E/两@S/，@S/银@B/两@E/，@S/但@B/是@E/未@B/遂@E/。@S
segmentation:结果呢，就成立了一个很短暂的一个，自谓的这个称前叫做台湾民主国，,结@B/果@E/呢@S/，@S/就@S/成@B/立@E/了@S/一@S/个@S/很@S/短@B/暂@E/的@S/一@S/个@S/，@S/自@B/谓@E/的@S/这@B/个@E/称@S/前@S/叫@B/做@E/台@B/湾@E/民@B/主@I/国@E/，@S
segmentation:那这个过程呢，它的国号叫做永汉，,那@S/这@B/个@E/过@B/程@E/呢@S/，@S/它@S/的@S/国@B/号@E/叫@B/做@E/永@B/汉@E/，@S
segmentation:永远怀念的怀大汉，,永@B/远@E/怀@B/念@E/的@S/怀@S/大@B/汉@E/，@S
segmentation:那这个时候就很短的时间不是日本非常强硬的这个军事占领了，被侵溃了，,那@S/这@B/个@E/时@B/候@E/就@S/很@S/短@S/的@S/时@B/间@E/不@S/是@S/日@B/本@E/非@B/常@E/强@B/硬@E/的@S/这@B/个@E/军@B/事@E/占@B/领@E/了@S/，@S/被@S/侵@B/溃@E/了@S/，@S
segmentation:但是日本，当时要强占台湾花了多少兵力呢？,但@B/是@E/日@B/本@E/，@S/当@B/时@E/要@S/强@B/占@E/台@B/湾@E/花@S/了@S/多@B/少@E/兵@B/力@E/呢@S/？@S
segmentation:他们三分之一的陆军师团，三分之一，,他@B/们@E/三@B/分@I/之@I/一@E/的@S/陆@B/军@E/师@B/团@E/，@S/三@B/分@I/之@I/一@E/，@S
segmentation:那么联合舰队的半数的船只还有呢征发了二万多名的这个军夫，战死战伤的这个整个战士的快，五千多个日本兵，那么才把台湾的主要城市给占下来，,那@B/么@E/联@B/合@E/舰@B/队@E/的@S/半@B/数@E/的@S/船@B/只@E/还@S/有@S/呢@S/征@B/发@E/了@S/二@B/万@I/多@E/名@S/的@S/这@B/个@E/军@B/夫@E/，@S/战@B/死@E/战@B/伤@E/的@S/这@B/个@E/整@B/个@E/战@B/士@E/的@S/快@S/，@S/五@B/千@I/多@E/个@S/日@B/本@E/兵@S/，@S/那@B/么@E/才@S/把@S/台@B/湾@E/的@S/主@B/要@E/城@B/市@E/给@S/占@S/下@B/来@E/，@S
segmentation:其后的十年，其后十年，台湾同胞，奋激反抗，大开（（游论））十万人失业，,其@B/后@E/的@S/十@S/年@S/，@S/其@B/后@E/十@S/年@S/，@S/台@B/湾@E/同@B/胞@E/，@S/奋@B/激@E/反@B/抗@E/，@S/大@S/开@S/（@S/（@S/游@B/论@E/）@S/）@S/十@B/万@E/人@S/失@B/业@E/，@S
segmentation:这场这种，侵略和反侵略的战争中，整个这个过程以后呢，将近呢，在最初的十年，真正占下的这五十年，有五十万的台湾同胞死于非命，被日本人活活杀死，,这@S/场@S/这@S/种@S/，@S/侵@B/略@E/和@S/反@S/侵@B/略@E/的@S/战@B/争@E/中@S/，@S/整@B/个@E/这@B/个@E/过@B/程@E/以@B/后@E/呢@S/，@S/将@B/近@E/呢@S/，@S/在@S/最@B/初@E/的@S/十@S/年@S/，@S/真@B/正@E/占@B/下@E/的@S/这@S/五@B/十@E/年@S/，@S/有@S/五@B/十@I/万@E/的@S/台@B/湾@E/同@B/胞@E/死@B/于@I/非@I/命@E/，@S/被@S/日@B/本@I/人@E/活@B/活@E/杀@B/死@E/，@S
segmentation:那么历次的，反日武装斗争中，在一八九五年到一九四五年，一共有二十次，,那@B/么@E/历@B/次@E/的@S/，@S/反@S/日@S/武@B/装@E/斗@B/争@E/中@S/，@S/在@S/一@B/八@I/九@I/五@I/年@E/到@S/一@B/九@I/四@I/五@I/年@E/，@S/一@B/共@E/有@S/二@B/十@E/次@S/，@S
segmentation:因二十次而牺牲的这种牺牲者六十五万人，,因@S/二@B/十@E/次@S/而@S/牺@B/牲@E/的@S/这@S/种@S/牺@B/牲@I/者@E/六@B/十@I/五@I/万@E/人@S/，@S
segmentation:六十五万加上五十万那是，一百多万的台湾同胞为了抗击日本的侵略者，不屈不挠的斗争，这个历史怎么可以抹杀，,六@B/十@I/五@I/万@E/加@B/上@E/五@B/十@I/万@E/那@S/是@S/，@S/一@B/百@I/多@I/万@E/的@S/台@B/湾@E/同@B/胞@E/为@B/了@E/抗@B/击@E/日@B/本@E/的@S/侵@B/略@I/者@E/，@S/不@B/屈@I/不@I/挠@E/的@S/斗@B/争@E/，@S/这@B/个@E/历@B/史@E/怎@B/么@E/可@B/以@E/抹@B/杀@E/，@S
segmentation:当马关条约签署一百年的时候，哦，一百五十年的时候，五十年的时候，吕秀莲专门带人到感谢日本人，把台湾给割去了，,当@S/马@B/关@E/条@B/约@E/签@B/署@E/一@B/百@E/年@S/的@S/时@B/候@E/，@S/哦@S/，@S/一@B/百@I/五@I/十@E/年@S/的@S/时@B/候@E/，@S/五@B/十@E/年@S/的@S/时@B/候@E/，@S/吕@B/秀@I/莲@E/专@B/门@E/带@S/人@S/到@S/感@B/谢@E/日@B/本@I/人@E/，@S/把@S/台@B/湾@E/给@S/割@B/去@E/了@S/，@S
segmentation:就这段历史怎么可以让他们这些人轻易的抹杀哪，,就@S/这@S/段@S/历@B/史@E/怎@B/么@E/可@B/以@E/让@S/他@B/们@E/这@B/些@E/人@S/轻@B/易@E/的@S/抹@B/杀@E/哪@S/，@S
segmentation:好了，孙中山的辛亥革命，台湾同胞的参与那也密不可分的，,好@S/了@S/，@S/孙@B/中@I/山@E/的@S/辛@B/亥@I/革@I/命@E/，@S/台@B/湾@E/同@B/胞@E/的@S/参@B/与@E/那@S/也@S/密@B/不@I/可@I/分@E/的@S/，@S
segmentation:还有一个呢抗日战争的时候，台湾同胞在大陆，也参与了大陆的抗战，包括李友方，李万居，黄朝琴，还有连正功，啊，等等，那很多连战的父亲，（（父是接是））,还@S/有@S/一@S/个@S/呢@S/抗@B/日@I/战@I/争@E/的@S/时@B/候@E/，@S/台@B/湾@E/同@B/胞@E/在@S/大@B/陆@E/，@S/也@S/参@B/与@E/了@S/大@B/陆@E/的@S/抗@B/战@E/，@S/包@B/括@E/李@B/友@I/方@E/，@S/李@B/万@I/居@E/，@S/黄@B/朝@I/琴@E/，@S/还@B/有@E/连@B/正@I/功@E/，@S/啊@S/，@S/等@B/等@E/，@S/那@S/很@B/多@E/连@B/战@E/的@S/父@B/亲@E/，@S/（@S/（@S/父@S/是@S/接@S/是@S/）@S/）@S
segmentation:那这个过程呢，就是八一五，日本这个投降以后，投降以后呢，在之前呢，国党政府，在这中央设计局成了一个台湾接管委员会，,那@S/这@B/个@E/过@B/程@E/呢@S/，@S/就@S/是@S/八@B/一@I/五@E/，@S/日@B/本@E/这@B/个@E/投@B/降@E/以@B/后@E/，@S/投@B/降@E/以@B/后@E/呢@S/，@S/在@S/之@B/前@E/呢@S/，@S/国@B/党@E/政@B/府@E/，@S/在@S/这@S/中@B/央@E/设@B/计@I/局@E/成@S/了@S/一@S/个@S/台@B/湾@E/接@B/管@E/委@B/员@I/会@E/，@S
segmentation:接管委员会吸收了大批同胞，对人事参与啊怎么涉及接管，［［ＮＳ］］台湾，来建设一个三民主义模范省，,接@B/管@E/委@B/员@I/会@E/吸@B/收@E/了@S/大@B/批@E/同@B/胞@E/，@S/对@S/人@B/事@E/参@B/与@E/啊@S/怎@B/么@E/涉@B/及@E/接@B/管@E/，@S/［@S/［@S/Ｎ@B/Ｓ@E/］@S/］@S/台@B/湾@E/，@S/来@S/建@B/设@E/一@S/个@S/三@B/民@I/主@I/义@E/模@B/范@E/省@S/，@S
segmentation:好了，之后呢，是十月二十四号，成立第一任的行政长官，,好@S/了@S/，@S/之@B/后@E/呢@S/，@S/是@S/十@B/月@E/二@B/十@I/四@I/号@E/，@S/成@B/立@E/第@B/一@E/任@S/的@S/行@B/政@E/长@B/官@E/，@S
segmentation:到了台湾就接受从虹桥机场飞到台北，,到@S/了@S/台@B/湾@E/就@S/接@B/受@E/从@S/虹@B/桥@E/机@B/场@E/飞@B/到@E/台@B/北@E/，@S
segmentation:十月二十五号在台北就举行了大规模的一个受降仪式，宣布台湾光复回归祖国的怀抱，,十@B/月@E/二@B/十@I/五@I/号@E/在@S/台@B/北@E/就@S/举@B/行@E/了@S/大@S/规@B/模@E/的@S/一@S/个@S/受@B/降@E/仪@B/式@E/，@S/宣@B/布@E/台@B/湾@E/光@B/复@E/回@B/归@E/祖@B/国@E/的@S/怀@B/抱@E/，@S
segmentation:这就叫光复节十月二十五号，,这@S/就@S/叫@S/光@B/复@I/节@E/十@B/月@E/二@B/十@I/五@I/号@E/，@S
segmentation:十月二十二十五号又是一个什么样的日子呢？,十@B/月@E/二@B/十@I/二@I/十@I/五@I/号@E/又@S/是@S/一@S/个@S/什@B/么@I/样@E/的@S/日@B/子@E/呢@S/？@S
segmentation:就是清朝当时建的时候，台湾建省的日子，,就@S/是@S/清@B/朝@E/当@B/时@E/建@S/的@S/时@B/候@E/，@S/台@B/湾@E/建@S/省@S/的@S/日@B/子@E/，@S
segmentation:但是今天的台湾省没了，,但@B/是@E/今@B/天@E/的@S/台@B/湾@I/省@E/没@S/了@S/，@S
segmentation:［［ＮＳ］］,［@S/［@S/Ｎ@B/Ｓ@E/］@S/］@S
segmentation:今天的台湾光复节也没了，,今@B/天@E/的@S/台@B/湾@E/光@B/复@I/节@E/也@S/没@S/了@S/，@S
segmentation:今天的台湾年青人对光复这两个字，也开始模糊了，,今@B/天@E/的@S/台@B/湾@E/年@B/青@I/人@E/对@S/光@B/复@E/这@S/两@S/个@S/字@S/，@S/也@S/开@B/始@E/模@B/糊@E/了@S/，@S
segmentation:所以呢，这个时候，中国大陆的对台政策，做了一个调整，,所@B/以@E/呢@S/，@S/这@B/个@E/时@B/候@E/，@S/中@B/国@E/大@B/陆@E/的@S/对@S/台@S/政@B/策@E/，@S/做@S/了@S/一@S/个@S/调@B/整@E/，@S
segmentation:中国大陆的对台政策在，光，纪念台湾光复这个问题上，做了一个大手笔,中@B/国@E/大@B/陆@E/的@S/对@S/台@S/政@B/策@E/在@S/，@S/光@S/，@S/纪@B/念@E/台@B/湾@E/光@B/复@E/这@B/个@E/问@B/题@E/上@S/，@S/做@S/了@S/一@S/个@S/大@S/手@B/笔@E
segmentation:这叫对历史，被扭曲的历史，被淡忘历史一个拨乱反正，,这@S/叫@S/对@S/历@B/史@E/，@S/被@S/扭@B/曲@E/的@S/历@B/史@E/，@S/被@S/淡@B/忘@E/历@B/史@E/一@S/个@S/拨@B/乱@I/反@I/正@E/，@S
segmentation:而这东西呢？你把它放置在，今年里来，中共中央对台政策一个，重大的策略的调整的大背景来看，你就解得这里面呢，有很丰富的政治含义，,而@S/这@S/东@B/西@E/呢@S/？@S/你@S/把@S/它@S/放@B/置@E/在@S/，@S/今@B/年@E/里@S/来@S/，@S/中@B/共@E/中@B/央@E/对@S/台@S/政@B/策@E/一@S/个@S/，@S/重@B/大@E/的@S/策@B/略@E/的@S/调@B/整@E/的@S/大@S/背@B/景@E/来@S/看@S/，@S/你@S/就@S/解@B/得@E/这@S/里@B/面@E/呢@S/，@S/有@S/很@S/丰@B/富@E/的@S/政@B/治@E/含@B/义@E/，@S
segmentation:而这个丰富政治含义，也是为我们现实，政治来服务的，,而@S/这@B/个@E/丰@B/富@E/政@B/治@E/含@B/义@E/，@S/也@S/是@S/为@S/我@B/们@E/现@B/实@E/，@S/政@B/治@E/来@S/服@B/务@E/的@S/，@S
segmentation:而是为怎么进一步促进两岸的交流，进一步使台湾，不要被那一小撮文化台独分子呢越扯越远，,而@S/是@S/为@S/怎@B/么@E/进@B/一@I/步@E/促@B/进@E/两@S/岸@S/的@S/交@B/流@E/，@S/进@B/一@I/步@E/使@S/台@B/湾@E/，@S/不@S/要@S/被@S/那@S/一@B/小@I/撮@E/文@B/化@E/台@B/独@E/分@B/子@E/呢@S/越@S/扯@S/越@S/远@S/，@S
segmentation:那一个怎么不能说是亡羊补牢但至少是一个战略上的一个举措。,那@S/一@S/个@S/怎@B/么@E/不@S/能@S/说@S/是@S/亡@B/羊@I/补@I/牢@E/但@S/至@B/少@E/是@S/一@S/个@S/战@B/略@E/上@S/的@S/一@S/个@S/举@B/措@E/。@S
segmentation:对，我们注意到啊，在今天呢这个，大陆的国台办的记者会当中呢发言人李维一他说呢，在纪念活动当中还特别提到大陆，官方媒体电视台要连续的播出一系列这个光复的这个记录片，也是要向内地民众说明这段历史。,对@S/，@S/我@B/们@E/注@B/意@E/到@S/啊@S/，@S/在@S/今@B/天@E/呢@S/这@B/个@E/，@S/大@B/陆@E/的@S/国@B/台@I/办@E/的@S/记@B/者@I/会@E/当@B/中@E/呢@S/发@B/言@I/人@E/李@B/维@I/一@E/他@S/说@S/呢@S/，@S/在@S/纪@B/念@E/活@B/动@E/当@B/中@E/还@S/特@B/别@E/提@B/到@E/大@B/陆@E/，@S/官@B/方@E/媒@B/体@E/电@B/视@I/台@E/要@S/连@B/续@E/的@S/播@B/出@E/一@B/系@I/列@E/这@B/个@E/光@B/复@E/的@S/这@B/个@E/记@B/录@I/片@E/，@S/也@S/是@S/要@S/向@S/内@B/地@E/民@B/众@E/说@B/明@E/这@S/段@S/历@B/史@E/。@S
segmentation:而连这段历史的过去，的确说也是，被刻意的淡忘这边也刻意的压抑因为光复这二个字呢很敏感，,而@S/连@S/这@S/段@S/历@B/史@E/的@S/过@B/去@E/，@S/的@B/确@E/说@S/也@S/是@S/，@S/被@S/刻@B/意@E/的@S/淡@B/忘@E/这@B/边@E/也@S/刻@B/意@E/的@S/压@B/抑@E/因@B/为@E/光@B/复@E/这@S/二@S/个@S/字@S/呢@S/很@S/敏@B/感@E/，@S
segmentation:好了，,好@S/了@S/，@S
segmentation:当另一边，也被谈忘的时候，这段历史，怎么来处理，,当@S/另@S/一@S/边@S/，@S/也@S/被@S/谈@B/忘@E/的@S/时@B/候@E/，@S/这@S/段@S/历@B/史@E/，@S/怎@B/么@E/来@S/处@B/理@E/，@S
segmentation:这段历史有个定位是在那里，,这@S/段@S/历@B/史@E/有@S/个@S/定@B/位@E/是@S/在@S/那@B/里@E/，@S
segmentation:所以，我认为这个是很好的，,所@B/以@E/，@S/我@S/认@B/为@E/这@B/个@E/是@S/很@S/好@S/的@S/，@S
segmentation:是从历史的角度，来追索台湾跟中国大陆，本身的渊源关系，,是@S/从@S/历@B/史@E/的@S/角@B/度@E/，@S/来@S/追@B/索@E/台@B/湾@E/跟@S/中@B/国@E/大@B/陆@E/，@S/本@B/身@E/的@S/渊@B/源@E/关@B/系@E/，@S
segmentation:所以说台湾，和大陆同属一个中国，为什么是真正的一个客观的真理和现实，,所@B/以@E/说@S/台@B/湾@E/，@S/和@S/大@B/陆@E/同@S/属@S/一@S/个@S/中@B/国@E/，@S/为@B/什@I/么@E/是@S/真@B/正@E/的@S/一@S/个@S/客@B/观@E/的@S/真@B/理@E/和@S/现@B/实@E/，@S
segmentation:如果不属于同一个中国，中国大陆怎么为什么去纪念，台湾的光复,如@B/果@E/不@S/属@B/于@E/同@S/一@S/个@S/中@B/国@E/，@S/中@B/国@E/大@B/陆@E/怎@B/么@E/为@B/什@I/么@E/去@S/纪@B/念@E/，@S/台@B/湾@E/的@S/光@B/复@E
segmentation:而对，用中国大陆的政府来纪念台湾的光复，这证明，证明什么呢？,而@S/对@S/，@S/用@S/中@B/国@E/大@B/陆@E/的@S/政@B/府@E/来@S/纪@B/念@E/台@B/湾@E/的@S/光@B/复@E/，@S/这@S/证@B/明@E/，@S/证@B/明@E/什@B/么@E/呢@S/？@S
segmentation:台湾跟中国同属一个部分，,台@B/湾@E/跟@S/中@B/国@E/同@S/属@S/一@S/个@S/部@B/分@E/，@S
segmentation:而且呢，拿到了一个什么，,而@B/且@E/呢@S/，@S/拿@B/到@E/了@S/一@S/个@S/什@B/么@E/，@S
segmentation:拿到了一个对历史的，诠释权，,拿@B/到@E/了@S/一@S/个@S/对@S/历@B/史@E/的@S/，@S/诠@B/释@I/权@E/，@S
segmentation:而这个诠释权呢？台独分子不要了，我们就把它捡回来了，,而@S/这@B/个@E/诠@B/释@I/权@E/呢@S/？@S/台@B/独@E/分@B/子@E/不@S/要@S/了@S/，@S/我@B/们@E/就@S/把@S/它@S/捡@S/回@B/来@E/了@S/，@S
segmentation:捡回来以后呢，就有助于澄清，一个历史，有助于回归历史的真相，,捡@S/回@B/来@E/以@B/后@E/呢@S/，@S/就@S/有@B/助@I/于@E/澄@B/清@E/，@S/一@S/个@S/历@B/史@E/，@S/有@B/助@I/于@E/回@B/归@E/历@B/史@E/的@S/真@B/相@E/，@S
segmentation:嗯，也拿到了一个审势这个历史啊，和把握局势的一制高点，,嗯@S/，@S/也@S/拿@B/到@E/了@S/一@S/个@S/审@B/势@E/这@B/个@E/历@B/史@E/啊@S/，@S/和@S/把@B/握@E/局@B/势@E/的@S/一@S/制@B/高@I/点@E/，@S
segmentation:说到这里呢，就像您刚才提到的，最近一连串大陆对台政策的一些动，嗯，动向啊，值得我们关注，,说@B/到@E/这@B/里@E/呢@S/，@S/就@S/像@S/您@S/刚@B/才@E/提@B/到@E/的@S/，@S/最@B/近@E/一@B/连@I/串@E/大@B/陆@E/对@S/台@S/政@B/策@E/的@S/一@B/些@E/动@S/，@S/嗯@S/，@S/动@B/向@E/啊@S/，@S/值@B/得@E/我@B/们@E/关@B/注@E/，@S
segmentation:稍后来分析一下。,稍@B/后@E/来@S/分@B/析@E/一@B/下@E/。@S
segmentation:好的。,好@S/的@S/。@S
segmentation:广告之后继续请杨锦麟先生谈谈啊，,广@B/告@E/之@B/后@E/继@B/续@E/请@S/杨@B/锦@I/麟@E/先@B/生@E/谈@B/谈@E/啊@S/，@S
segmentation:嗯，除了今天宣布了这个纪念光复的行动以外，近期大陆方面对台方面可以说是有连串的一些行为，,嗯@S/，@S/除@B/了@E/今@B/天@E/宣@B/布@E/了@S/这@B/个@E/纪@B/念@E/光@B/复@E/的@S/行@B/动@E/以@B/外@E/，@S/近@B/期@E/大@B/陆@E/方@B/面@E/对@S/台@S/方@B/面@E/可@B/以@E/说@S/是@S/有@S/连@B/串@E/的@S/一@B/些@E/行@B/为@E/，@S
segmentation:我们来分析一下背后有什么最新的动向，,我@B/们@E/来@S/分@B/析@E/一@B/下@E/背@B/后@E/有@S/什@B/么@E/最@S/新@S/的@S/动@B/向@E/，@S
segmentation:广告后再见。,广@B/告@E/后@S/再@B/见@E/。@S
segmentation:ＥＭＰＴＹ,Ｅ@B/Ｍ@I/Ｐ@I/Ｔ@I/Ｙ@E
segmentation:回到第三部分的时事开讲，,回@B/到@E/第@B/三@E/部@B/分@E/的@S/时@B/事@E/开@B/讲@E/，@S
segmentation:继续要请杨锦麟先生，谈谈近期的，两岸关系最新动向。,继@B/续@E/要@S/请@S/杨@B/锦@I/麟@E/先@B/生@E/，@S/谈@B/谈@E/近@B/期@E/的@S/，@S/两@S/岸@S/关@B/系@E/最@S/新@S/动@B/向@E/。@S
segmentation:杨先生刚才提到大陆方面今天宣布要纪念台湾光复啊，,杨@S/先@B/生@E/刚@B/才@E/提@B/到@E/大@B/陆@E/方@B/面@E/今@B/天@E/宣@B/布@E/要@S/纪@B/念@E/台@B/湾@E/光@B/复@E/啊@S/，@S
segmentation:从中我们看到连，最近以来，连续的大陆方面有连串的动作背后又如何解读呢？,从@B/中@E/我@B/们@E/看@B/到@E/连@S/，@S/最@B/近@E/以@B/来@E/，@S/连@B/续@E/的@S/大@B/陆@E/方@B/面@E/有@S/连@B/串@E/的@S/动@B/作@E/背@B/后@E/又@S/如@B/何@E/解@B/读@E/呢@S/？@S
segmentation:在纪念抗战这个，胜利六十周年，我发现中国大陆，包括凤凰卫视，我们都做了一个对正面战场的一个客观的评价报道，,在@S/纪@B/念@E/抗@B/战@E/这@B/个@E/，@S/胜@B/利@E/六@B/十@E/周@B/年@E/，@S/我@S/发@B/现@E/中@B/国@E/大@B/陆@E/，@S/包@B/括@E/凤@B/凰@E/卫@B/视@E/，@S/我@B/们@E/都@S/做@S/了@S/一@S/个@S/对@S/正@B/面@E/战@B/场@E/的@S/一@S/个@S/客@B/观@E/的@S/评@B/价@E/报@B/道@E/，@S
segmentation:在这个大背景下台湾光复的历史，这个怎么评价，,在@S/这@B/个@E/大@S/背@B/景@E/下@S/台@B/湾@E/光@B/复@E/的@S/历@B/史@E/，@S/这@B/个@E/怎@B/么@E/评@B/价@E/，@S
segmentation:舆论就自然而然就浮现起来了，,舆@B/论@E/就@S/自@B/然@I/而@I/然@E/就@S/浮@B/现@E/起@B/来@E/了@S/，@S
