src,tgt
segmentation:那么采访是在，呃，许多地方进行的．,那@B/么@E/采@B/访@E/是@S/在@S/，@S/呃@S/，@S/许@B/多@E/地@B/方@E/进@B/行@E/的@S/．@S
segmentation:但是让我这么跟你说吧．,但@B/是@E/让@S/我@S/这@B/么@E/跟@S/你@S/说@S/吧@S/．@S
segmentation:普金，他称他自己是一个民主派人士，依我看来，－－,普@B/金@E/，@S/他@S/称@S/他@S/自@B/己@E/是@S/一@S/个@S/民@B/主@I/派@E/人@B/士@E/，@S/依@S/我@S/看@B/来@E/，@S/－@B/－@E
segmentation:他不是我们这种民主派人士．,他@S/不@S/是@S/我@B/们@E/这@S/种@S/民@B/主@I/派@E/人@B/士@E/．@S
segmentation:但是我钦佩他．,但@B/是@E/我@S/钦@B/佩@E/他@S/．@S
segmentation:我想他是一位可敬的人．,我@S/想@S/他@S/是@S/一@S/位@S/可@B/敬@E/的@S/人@S/．@S
segmentation:我想，呃，对于俄罗斯来说，他干得挺不错．,我@S/想@S/，@S/呃@S/，@S/对@B/于@E/俄@B/罗@I/斯@E/来@B/说@E/，@S/他@S/干@S/得@S/挺@S/不@B/错@E/．@S
segmentation:而且他曾说过，他将不会％ｐｗ－－他将是５５岁，在他第二任任期到期时，他将是５５岁了．,而@B/且@E/他@S/曾@S/说@S/过@S/，@S/他@S/将@S/不@S/会@S/％@S/ｐ@B/ｗ@E/－@B/－@E/他@S/将@S/是@S/５@B/５@E/岁@S/，@S/在@S/他@S/第@B/二@E/任@S/任@B/期@E/到@B/期@E/时@S/，@S/他@S/将@S/是@S/５@B/５@E/岁@S/了@S/．@S
segmentation:而他说过他不会竞选再次连任，因为那将造成不稳定，不打算要求修改宪法．,而@S/他@S/说@S/过@S/他@S/不@S/会@S/竞@B/选@E/再@B/次@E/连@B/任@E/，@S/因@B/为@E/那@S/将@S/造@B/成@E/不@B/稳@I/定@E/，@S/不@S/打@B/算@E/要@B/求@E/修@B/改@E/宪@B/法@E/．@S
segmentation:唔．,唔@S/．@S
segmentation:我几乎是玩笑地问他，呃，你为什么不，呃，这么跟你说吧，你为什么不投身于新闻业呢？,我@S/几@B/乎@E/是@S/玩@B/笑@E/地@S/问@S/他@S/，@S/呃@S/，@S/你@S/为@B/什@I/么@E/不@S/，@S/呃@S/，@S/这@B/么@E/跟@S/你@S/说@S/吧@S/，@S/你@S/为@B/什@I/么@E/不@S/投@B/身@I/于@E/新@B/闻@I/业@E/呢@S/？@S
segmentation:收入不错．,收@B/入@E/不@B/错@E/．@S
segmentation:嗯．,嗯@S/．@S
segmentation:呃，年龄不是什么大不了的问题．,呃@S/，@S/年@B/龄@E/不@S/是@S/什@B/么@E/大@B/不@I/了@E/的@S/问@B/题@E/．@S
segmentation:他，他，他看着我就好像我是疯了一样．,他@S/，@S/他@S/，@S/他@S/看@S/着@S/我@S/就@S/好@B/像@E/我@S/是@S/疯@S/了@S/一@B/样@E/．@S
segmentation:但是谁知道呢．,但@B/是@E/谁@S/知@B/道@E/呢@S/．@S
segmentation:难道你不觉得他容易相处吗？我是这么感觉的．,难@B/道@E/你@S/不@S/觉@B/得@E/他@S/容@B/易@E/相@B/处@E/吗@S/？@S/我@S/是@S/这@B/么@E/感@B/觉@E/的@S/．@S
segmentation:普京？,普@B/京@E/？@S
segmentation:对．,对@S/．@S
segmentation:哦，当然了．,哦@S/，@S/当@B/然@E/了@S/．@S
segmentation:非常不错的地道英语．,非@B/常@E/不@B/错@E/的@S/地@B/道@E/英@B/语@E/．@S
segmentation:他发言，％ｐｗ在拍摄过程中，用，用，呃，俄语．,他@S/发@B/言@E/，@S/％@S/ｐ@B/ｗ@E/在@S/拍@B/摄@E/过@B/程@E/中@S/，@S/用@S/，@S/用@S/，@S/呃@S/，@S/俄@B/语@E/．@S
segmentation:但是，但是，呃，我钦佩那个人．,但@B/是@E/，@S/但@B/是@E/，@S/呃@S/，@S/我@S/钦@B/佩@E/那@B/个@E/人@S/．@S
segmentation:我也是．,我@S/也@S/是@S/．@S
segmentation:我们将休息一下，回来时跟麦克＊华莱士谈更多内容．,我@B/们@E/将@S/休@B/息@E/一@B/下@E/，@S/回@B/来@E/时@S/跟@S/麦@B/克@I/＊@I/华@I/莱@I/士@E/谈@S/更@S/多@S/内@B/容@E/．@S
segmentation:这是一个好书，书名叫《你我之间》．,这@S/是@S/一@S/个@S/好@S/书@S/，@S/书@B/名@E/叫@S/《@S/你@S/我@S/之@B/间@E/》@S/．@S
segmentation:人生的事是很难预测的．,人@B/生@E/的@S/事@S/是@S/很@S/难@S/预@B/测@E/的@S/．@S
segmentation:这将成为一本主要畅销书．,这@S/将@S/成@B/为@E/一@S/本@S/主@B/要@E/畅@B/销@I/书@E/．@S
segmentation:不要走开．,不@S/要@S/走@B/开@E/．@S
segmentation:教长，埃及总统萨达特，一位虔诚的宗教徒．,教@B/长@E/，@S/埃@B/及@E/总@B/统@E/萨@B/达@I/特@E/，@S/一@S/位@S/虔@B/诚@E/的@S/宗@B/教@I/徒@E/．@S
segmentation:一位穆斯林教徒说，你现在正在做的，引文是＂对伊斯兰教的一种耻辱＂．,一@S/位@S/穆@B/斯@I/林@E/教@B/徒@E/说@S/，@S/你@S/现@B/在@E/正@B/在@E/做@S/的@S/，@S/引@B/文@E/是@S/＂@S/对@S/伊@B/斯@I/兰@I/教@E/的@S/一@S/种@S/耻@B/辱@E/＂@S/．@S
segmentation:而且他叫你，教长，请原谅我，是他的话，并不是我的，一个疯子．,而@B/且@E/他@S/叫@S/你@S/，@S/教@B/长@E/，@S/请@S/原@B/谅@E/我@S/，@S/是@S/他@S/的@S/话@S/，@S/并@B/不@E/是@S/我@S/的@S/，@S/一@S/个@S/疯@B/子@E/．@S
segmentation:我知道你听说过那个评论了．,我@S/知@B/道@E/你@S/听@B/说@E/过@S/那@B/个@E/评@B/论@E/了@S/．@S
segmentation:那是，是的，那是，那是我在美国电视上听萨达特总统说的．,那@S/是@S/，@S/是@S/的@S/，@S/那@S/是@S/，@S/那@S/是@S/我@S/在@S/美@B/国@E/电@B/视@E/上@S/听@S/萨@B/达@I/特@E/总@B/统@E/说@S/的@S/．@S
segmentation:（（））．,（@S/（@S/）@S/）@S/．@S
segmentation:说教长是伊斯兰教的一个耻辱．,说@S/教@B/长@E/是@S/伊@B/斯@I/兰@I/教@E/的@S/一@S/个@S/耻@B/辱@E/．@S
segmentation:是的．,是@S/的@S/．@S
segmentation:而且他用了一个疯子这个词．,而@B/且@E/他@S/用@S/了@S/一@S/个@S/疯@B/子@E/这@B/个@E/词@S/．@S
segmentation:ＥＭＰＴＹ,Ｅ@B/Ｍ@I/Ｐ@I/Ｔ@I/Ｙ@E
segmentation:萨达特声称他是一位穆斯林教徒，而我们不是．,萨@B/达@I/特@E/声@B/称@E/他@S/是@S/一@S/位@S/穆@B/斯@I/林@E/教@B/徒@E/，@S/而@S/我@B/们@E/不@S/是@S/．@S
segmentation:他不是，因为他向伊斯兰教的敌人妥协．,他@S/不@S/是@S/，@S/因@B/为@E/他@S/向@S/伊@B/斯@I/兰@I/教@E/的@S/敌@B/人@E/妥@B/协@E/．@S
segmentation:ＥＭＰＴＹ,Ｅ@B/Ｍ@I/Ｐ@I/Ｔ@I/Ｙ@E
segmentation:萨达特已经跟我们的敌人狼狈为奸．,萨@B/达@I/特@E/已@B/经@E/跟@S/我@B/们@E/的@S/敌@B/人@E/狼@B/狈@I/为@I/奸@E/．@S
segmentation:他使，呃，六位姐妹怀孕．,他@S/使@S/，@S/呃@S/，@S/六@S/位@S/姐@B/妹@E/怀@B/孕@E/．@S
segmentation:他们都已经有了孩子．,他@B/们@E/都@S/已@B/经@E/有@S/了@S/孩@B/子@E/．@S
segmentation:那六位中有两位有两个孩子．,那@S/六@S/位@S/中@S/有@S/两@S/位@S/有@S/两@S/个@S/孩@B/子@E/．@S
segmentation:呃，呃，那两位中其中有一位现在怀了孕．,呃@S/，@S/呃@S/，@S/那@S/两@S/位@S/中@S/其@B/中@E/有@S/一@S/位@S/现@B/在@E/怀@S/了@S/孕@S/．@S
segmentation:有人告诉我有一位姐妹，第七位，现在应该在墨西哥．,有@S/人@S/告@B/诉@E/我@S/有@S/一@S/位@S/姐@B/妹@E/，@S/第@B/七@E/位@S/，@S/现@B/在@E/应@B/该@E/在@S/墨@B/西@I/哥@E/．@S
segmentation:而且据说她怀了他的孩子．,而@B/且@E/据@B/说@E/她@S/怀@S/了@S/他@S/的@S/孩@B/子@E/．@S
segmentation:那你觉得或许你现在应该夺取黑人穆斯林的领导权吗？,那@S/你@S/觉@B/得@E/或@B/许@E/你@S/现@B/在@E/应@B/该@E/夺@B/取@E/黑@B/人@E/穆@B/斯@I/林@E/的@S/领@B/导@I/权@E/吗@S/？@S
segmentation:不，我无意夺取黑人穆斯林的领导权，而且我也从来没有那种欲望．,不@S/，@S/我@S/无@B/意@E/夺@B/取@E/黑@B/人@E/穆@B/斯@I/林@E/的@S/领@B/导@I/权@E/，@S/而@B/且@E/我@S/也@S/从@B/来@E/没@B/有@E/那@S/种@S/欲@B/望@E/．@S
segmentation:但是我确实有这种愿望．,但@B/是@E/我@S/确@B/实@E/有@S/这@S/种@S/愿@B/望@E/．@S
segmentation:我希望看到在这个国家内的非洲裔美国人能得到他应有的人权，从而成为一个完整的人．,我@S/希@B/望@E/看@B/到@E/在@S/这@B/个@E/国@B/家@E/内@S/的@S/非@B/洲@I/裔@E/美@B/国@I/人@E/能@S/得@B/到@E/他@S/应@B/有@E/的@S/人@B/权@E/，@S/从@B/而@E/成@B/为@E/一@S/个@S/完@B/整@E/的@S/人@S/．@S
segmentation:那你一点都不害怕因为你说了这些启示性的话你可能会出什么事吗？,那@S/你@S/一@B/点@E/都@S/不@S/害@B/怕@E/因@B/为@E/你@S/说@S/了@S/这@B/些@E/启@B/示@I/性@E/的@S/话@S/你@S/可@B/能@E/会@S/出@S/什@B/么@E/事@S/吗@S/？@S
segmentation:哦，那当然了，我可能已经是死的人了．,哦@S/，@S/那@S/当@B/然@E/了@S/，@S/我@S/可@B/能@E/已@B/经@E/是@S/死@S/的@S/人@S/了@S/．@S
segmentation:预言家马尔科姆＊Ｘ．,预@B/言@I/家@E/马@B/尔@I/科@I/姆@I/＊@I/Ｘ@E/．@S
segmentation:堪萨斯州托皮卡，和麦克＊华莱士一起．,堪@B/萨@I/斯@I/州@E/托@B/皮@I/卡@E/，@S/和@S/麦@B/克@I/＊@I/华@I/莱@I/士@E/一@B/起@E/．@S
segmentation:书名《你我之间》．,书@B/名@E/《@S/你@S/我@S/之@B/间@E/》@S/．@S
segmentation:喂．,喂@S/．@S
segmentation:晚上好．,晚@B/上@E/好@S/．@S
segmentation:你好．,你@S/好@S/．@S
segmentation:我想问问华莱士先生他是否曾拒绝过一次％ｐｗ．,我@S/想@S/问@B/问@E/华@B/莱@I/士@E/先@B/生@E/他@S/是@B/否@E/曾@S/拒@B/绝@E/过@S/一@S/次@S/％@S/ｐ@B/ｗ@E/．@S
segmentation:拒绝什么？,拒@B/绝@E/什@B/么@E/？@S
segmentation:采访．,采@B/访@E/．@S
segmentation:拒绝做采访？,拒@B/绝@E/做@S/采@B/访@E/？@S
segmentation:（（换句话说））你可曾被哥伦比亚广播公司要求：去采访这个人．,（@S/（@S/换@B/句@I/话@I/说@E/）@S/）@S/你@S/可@B/曾@E/被@S/哥@B/伦@I/比@I/亚@E/广@B/播@E/公@B/司@E/要@B/求@E/：@S/去@S/采@B/访@E/这@B/个@E/人@S/．@S
segmentation:而你却说不？,而@S/你@S/却@S/说@S/不@S/？@S
segmentation:如果那样的话，我不％ｐｗ我不记得了．,如@B/果@E/那@B/样@E/的@B/话@E/，@S/我@S/不@S/％@S/ｐ@B/ｗ@E/我@S/不@S/记@B/得@E/了@S/．@S
segmentation:不，我不认为有那样．,不@S/，@S/我@S/不@S/认@B/为@E/有@S/那@B/样@E/．@S
segmentation:佛罗里达州奥兰多．你好．,佛@B/罗@I/里@I/达@I/州@E/奥@B/兰@I/多@E/．@S/你@S/好@S/．@S
segmentation:麦克，我想知道．,麦@B/克@E/，@S/我@S/想@S/知@B/道@E/．@S
segmentation:请说．,请@S/说@S/．@S
segmentation:我刚到纽约时，我曾在电视上一个名叫＂麦克和芭芙＂的节目中看到一位长得不错的年轻人．,我@S/刚@S/到@S/纽@B/约@E/时@S/，@S/我@S/曾@S/在@S/电@B/视@E/上@S/一@S/个@S/名@B/叫@E/＂@S/麦@B/克@E/和@S/芭@B/芙@E/＂@S/的@S/节@B/目@E/中@S/看@B/到@E/一@S/位@S/长@S/得@S/不@B/错@E/的@S/年@B/轻@I/人@E/．@S
segmentation:那是你吗？,那@S/是@S/你@S/吗@S/？@S
segmentation:那是我．,那@S/是@S/我@S/．@S
segmentation:那是我的，％ｐｗ呃，我，和，和芭芙＊科贝，她曾是我的－－,那@S/是@S/我@S/的@S/，@S/％@S/ｐ@B/ｗ@E/呃@S/，@S/我@S/，@S/和@S/，@S/和@S/芭@B/芙@I/＊@I/科@I/贝@E/，@S/她@S/曾@S/是@S/我@S/的@S/－@B/－@E
segmentation:你不是芭芙吧，对吗？,你@S/不@S/是@S/芭@B/芙@E/吧@S/，@S/对@S/吗@S/？@S
segmentation:不，不．,不@S/，@S/不@S/．@S
segmentation:因为，因为，芭芙现在住在新罕布夏州．,因@B/为@E/，@S/因@B/为@E/，@S/芭@B/芙@E/现@B/在@E/住@B/在@E/新@B/罕@I/布@I/夏@I/州@E/．@S
segmentation:她住在那里的家里．,她@S/住@B/在@E/那@B/里@E/的@S/家@S/里@S/．@S
segmentation:她不是很健康．,她@S/不@S/是@S/很@S/健@B/康@E/．@S
segmentation:唔，是的，当我第一次到纽约时，她和我曾在哥伦比亚广播公司做过一个节目，而那是一个很吸引人的－－,唔@S/，@S/是@S/的@S/，@S/当@S/我@S/第@B/一@E/次@S/到@S/纽@B/约@E/时@S/，@S/她@S/和@S/我@S/曾@S/在@S/哥@B/伦@I/比@I/亚@E/广@B/播@E/公@B/司@E/做@S/过@S/一@S/个@S/节@B/目@E/，@S/而@S/那@S/是@S/一@S/个@S/很@S/吸@B/引@E/人@S/的@S/－@B/－@E
segmentation:它，它就像，有一点像，里吉斯和，呃，凯西，或＂里吉斯和凯利＂．,它@S/，@S/它@S/就@S/像@S/，@S/有@B/一@I/点@E/像@S/，@S/里@B/吉@I/斯@E/和@S/，@S/呃@S/，@S/凯@B/西@E/，@S/或@S/＂@S/里@B/吉@I/斯@E/和@S/凯@B/利@E/＂@S/．@S
segmentation:而你们当时结婚了，对吗？,而@S/你@B/们@E/当@B/时@E/结@B/婚@E/了@S/，@S/对@S/吗@S/？@S
segmentation:是的．,是@S/的@S/．@S
segmentation:跟妻子一起做节目的感觉如何？,跟@S/妻@B/子@E/一@B/起@E/做@S/节@B/目@E/的@S/感@B/觉@E/如@B/何@E/？@S
segmentation:不容易．,不@S/容@B/易@E/．@S
segmentation:我是，我是，说真的．,我@S/是@S/，@S/我@S/是@S/，@S/说@B/真@I/的@E/．@S
segmentation:你知道，呃，我很想看看那个．,你@S/知@B/道@E/，@S/呃@S/，@S/我@S/很@S/想@S/看@B/看@E/那@B/个@E/．@S
segmentation:这，这，呃－－我们曾经常在播放时拌嘴．,这@S/，@S/这@S/，@S/呃@S/－@B/－@E/我@B/们@E/曾@B/经@E/常@S/在@S/播@B/放@E/时@S/拌@B/嘴@E/．@S
segmentation:而结果是不久后，我们下了节目后继续拌嘴．,而@S/结@B/果@E/是@S/不@B/久@E/后@S/，@S/我@B/们@E/下@S/了@S/节@B/目@E/后@S/继@B/续@E/拌@B/嘴@E/．@S
segmentation:（（））．,（@S/（@S/）@S/）@S/．@S
segmentation:你知道我的意思是什么．,你@S/知@B/道@E/我@S/的@S/意@B/思@E/是@S/什@B/么@E/．@S
segmentation:我知道．,我@S/知@B/道@E/．@S
segmentation:底特律．喂．,底@B/特@I/律@E/．@S/喂@S/．@S
segmentation:（（））－－,（@S/（@S/）@S/）@S/－@B/－@E
segmentation:你好．,你@S/好@S/．@S
segmentation:你好．,你@S/好@S/．@S
segmentation:你好吗？,你@S/好@S/吗@S/？@S
segmentation:很好．,很@S/好@S/．@S
segmentation:华莱士先生，能跟你通话，我太高兴了．,华@B/莱@I/士@E/先@B/生@E/，@S/能@S/跟@S/你@S/通@B/话@E/，@S/我@S/太@S/高@B/兴@E/了@S/．@S
segmentation:但是，呃，我有，呃－－在你主持的＂６０分钟＂中，哪一次是你遇到过的最艰难的一次采访？谁可能是你采访过的最难对付的人？,但@B/是@E/，@S/呃@S/，@S/我@S/有@S/，@S/呃@S/－@B/－@E/在@S/你@S/主@B/持@E/的@S/＂@S/６@B/０@E/分@B/钟@E/＂@S/中@S/，@S/哪@S/一@S/次@S/是@S/你@S/遇@B/到@E/过@S/的@S/最@S/艰@B/难@E/的@S/一@S/次@S/采@B/访@E/？@S/谁@S/可@B/能@E/是@S/你@S/采@B/访@E/过@S/的@S/最@S/难@S/对@B/付@E/的@S/人@S/？@S
segmentation:我，我想可能是阿亚图拉＊霍梅尼，的确．,我@S/，@S/我@S/想@S/可@B/能@E/是@S/阿@B/亚@I/图@I/拉@I/＊@I/霍@I/梅@I/尼@E/，@S/的@B/确@E/．@S
segmentation:因为他并不急于做它．,因@B/为@E/他@S/并@B/不@E/急@B/于@E/做@S/它@S/．@S
segmentation:它是，呃，正好在人质，美国人质在伊朗被劫走后进行的．,它@S/是@S/，@S/呃@S/，@S/正@B/好@E/在@S/人@B/质@E/，@S/美@B/国@E/人@B/质@E/在@S/伊@B/朗@E/被@S/劫@B/走@E/后@S/进@B/行@E/的@S/．@S
segmentation:而我当时很惊讶他乐意谈，乐意跟我们谈．,而@S/我@S/当@B/时@E/很@S/惊@B/讶@E/他@S/乐@B/意@E/谈@S/，@S/乐@B/意@E/跟@S/我@B/们@E/谈@S/．@S
segmentation:而且那是一件非常，非常，困难的事．,而@B/且@E/那@S/是@S/一@S/件@S/非@B/常@E/，@S/非@B/常@E/，@S/困@B/难@E/的@S/事@S/．@S
segmentation:我们是在圣城（（库姆））进行那次采访，那是，呃，我们－－,我@B/们@E/是@S/在@S/圣@B/城@E/（@S/（@S/库@B/姆@E/）@S/）@S/进@B/行@E/那@S/次@S/采@B/访@E/，@S/那@S/是@S/，@S/呃@S/，@S/我@B/们@E/－@B/－@E
segmentation:而且，而且，当时的境况是，是艰难的．,而@B/且@E/，@S/而@B/且@E/，@S/当@B/时@E/的@S/境@B/况@E/是@S/，@S/是@S/艰@B/难@E/的@S/．@S
segmentation:是－－,是@S/－@B/－@E
segmentation:他们照料妥善，确保我们不会陷入麻烦之中．,他@B/们@E/照@B/料@E/妥@B/善@E/，@S/确@B/保@E/我@B/们@E/不@S/会@S/陷@B/入@E/麻@B/烦@E/之@B/中@E/．@S
segmentation:我们休息一会．,我@B/们@E/休@B/息@E/一@B/会@E/．@S
segmentation:而他正好－－,而@S/他@S/正@B/好@E/－@B/－@E
segmentation:我们回来时有更多麦克＊华莱士的内容．,我@B/们@E/回@B/来@E/时@S/有@S/更@S/多@S/麦@B/克@I/＊@I/华@I/莱@I/士@E/的@S/内@B/容@E/．@S
segmentation:书名叫《你我之间》．,书@B/名@E/叫@S/《@S/你@S/我@S/之@B/间@E/》@S/．@S
segmentation:包括光盘．,包@B/括@E/光@B/盘@E/．@S
segmentation:它是，哦，没说的，它是一本精彩的书．,它@S/是@S/，@S/哦@S/，@S/没@B/说@I/的@E/，@S/它@S/是@S/一@S/本@S/精@B/彩@E/的@S/书@S/．@S
segmentation:我们马上回来．,我@B/们@E/马@B/上@E/回@B/来@E/．@S
segmentation:你现在为什么这么做了？,你@S/现@B/在@E/为@B/什@I/么@E/这@B/么@E/做@S/了@S/？@S
segmentation:做什么？,做@S/什@B/么@E/？@S
segmentation:这个，你曾断然拒绝过我们一次．,这@B/个@E/，@S/你@S/曾@S/断@B/然@E/拒@B/绝@E/过@S/我@B/们@E/一@S/次@S/．@S
segmentation:没有拒绝我们．,没@B/有@E/拒@B/绝@E/我@B/们@E/．@S
segmentation:我的理解是你们为了这个会支付我一大笔钱．,我@S/的@S/理@B/解@E/是@S/你@B/们@E/为@B/了@E/这@B/个@E/会@S/支@B/付@E/我@S/一@S/大@S/笔@S/钱@S/．@S
segmentation:你错了．,你@S/错@S/了@S/．@S
segmentation:那你为什么现在这么做？,那@S/你@S/为@B/什@I/么@E/现@B/在@E/这@B/么@E/做@S/？@S
segmentation:我不开强行推销所，我没做假房地产行骗，呃，我没有接受任何回扣．,我@S/不@S/开@S/强@B/行@E/推@B/销@E/所@S/，@S/我@S/没@S/做@S/假@S/房@B/地@I/产@E/行@B/骗@E/，@S/呃@S/，@S/我@S/没@B/有@E/接@B/受@E/任@B/何@E/回@B/扣@E/．@S
segmentation:呃，在我１２岁时，我的确曾有一次从伍尔沃思偷过一枚戒指．,呃@S/，@S/在@S/我@S/１@B/２@E/岁@S/时@S/，@S/我@S/的@B/确@E/曾@S/有@B/一@I/次@E/从@S/伍@B/尔@I/沃@I/思@E/偷@S/过@S/一@S/枚@S/戒@B/指@E/．@S
segmentation:而我认为那就是为什么你今天在这里的原因．,而@S/我@S/认@B/为@E/那@S/就@S/是@S/为@B/什@I/么@E/你@S/今@B/天@E/在@S/这@B/里@E/的@S/原@B/因@E/．@S
segmentation:我们进行这次采访是因为你是一个国宝．,我@B/们@E/进@B/行@E/这@S/次@S/采@B/访@E/是@S/因@B/为@E/你@S/是@S/一@S/个@S/国@B/宝@E/．@S
segmentation:那是他们告诉我的，你是一个国宝．,那@S/是@S/他@B/们@E/告@B/诉@E/我@S/的@S/，@S/你@S/是@S/一@S/个@S/国@B/宝@E/．@S
segmentation:那你知道现在美元的价值．,那@S/你@S/知@B/道@E/现@B/在@E/美@B/元@E/的@S/价@B/值@E/．@S
segmentation:我在这里的一部分原因是因为我觉得他们的陈述明显地，至少在（（））陈述里，明显地说错了他们通常所＋熟悉的公司内部用语．,我@S/在@S/这@B/里@E/的@S/一@B/部@I/分@E/原@B/因@E/是@S/因@B/为@E/我@S/觉@B/得@E/他@B/们@E/的@S/陈@B/述@E/明@B/显@E/地@S/，@S/至@B/少@E/在@S/（@S/（@S/）@S/）@S/陈@B/述@E/里@S/，@S/明@B/显@E/地@S/说@B/错@E/了@S/他@B/们@E/通@B/常@E/所@S/＋@S/熟@B/悉@E/的@S/公@B/司@E/内@B/部@E/用@B/语@E/．@S
segmentation:你知道的，我们从事尼古丁输送业务．,你@S/知@B/道@E/的@S/，@S/我@B/们@E/从@B/事@E/尼@B/古@I/丁@E/输@B/送@E/业@B/务@E/．@S
segmentation:而那便是香烟的用途．,而@S/那@S/便@S/是@S/香@B/烟@E/的@S/用@B/途@E/．@S
segmentation:那肯定啦．,那@S/肯@B/定@E/啦@S/．@S
segmentation:它是一种输送尼古丁的工具．,它@S/是@S/一@S/种@S/输@B/送@E/尼@B/古@I/丁@E/的@S/工@B/具@E/．@S
segmentation:一种输送尼古丁的工具．,一@S/种@S/输@B/送@E/尼@B/古@I/丁@E/的@S/工@B/具@E/．@S
segmentation:把它放在你嘴里．,把@S/它@S/放@B/在@E/你@S/嘴@B/里@E/．@S
segmentation:点燃它．,点@B/燃@E/它@S/．@S
segmentation:然后你就可以过瘾了．,然@B/后@E/你@S/就@S/可@B/以@E/过@B/瘾@E/了@S/．@S
segmentation:你就可以过瘾了．,你@S/就@S/可@B/以@E/过@B/瘾@E/了@S/．@S
segmentation:那声音是《内线人》主人公的．,那@S/声@B/音@E/是@S/《@S/内@B/线@I/人@E/》@S/主@B/人@I/公@E/的@S/．@S
segmentation:那个人．,那@B/个@E/人@S/．@S
segmentation:那，那个人曾是，是，一直是我的英雄．,那@S/，@S/那@B/个@E/人@S/曾@S/是@S/，@S/是@S/，@S/一@B/直@E/是@S/我@S/的@S/英@B/雄@E/．@S
segmentation:杰夫＊魏甘德，他曾和烟草卡特尔对着干，你可以这么说．,杰@B/夫@I/＊@I/魏@I/甘@I/德@E/，@S/他@S/曾@S/和@S/烟@B/草@E/卡@B/特@I/尔@E/对@B/着@I/干@E/，@S/你@S/可@B/以@E/这@B/么@E/说@S/．@S
segmentation:对．,对@S/．@S
segmentation:而且，你还记得所有那些经营公司的人都举起手，说：哦，它不会，不会，有瘾头的，不会％ｐｗ－－,而@B/且@E/，@S/你@S/还@S/记@B/得@E/所@B/有@E/那@B/些@E/经@B/营@E/公@B/司@E/的@S/人@S/都@S/举@B/起@E/手@S/，@S/说@S/：@S/哦@S/，@S/它@S/不@S/会@S/，@S/不@S/会@S/，@S/有@S/瘾@B/头@E/的@S/，@S/不@S/会@S/％@S/ｐ@B/ｗ@E/－@B/－@E
segmentation:他们知道它是有瘾头的．,他@B/们@E/知@B/道@E/它@S/是@S/有@S/瘾@B/头@E/的@S/．@S
segmentation:而他成功了．,而@S/他@S/成@B/功@E/了@S/．@S
segmentation:我是指，真的，他成功了．,我@S/是@S/指@S/，@S/真@B/的@E/，@S/他@S/成@B/功@E/了@S/．@S
segmentation:他经办一家基金会，为了，叫做，为了无烟儿童．,他@S/经@B/办@E/一@S/家@S/基@B/金@I/会@E/，@S/为@B/了@E/，@S/叫@B/做@E/，@S/为@B/了@E/无@B/烟@E/儿@B/童@E/．@S
segmentation:而且他在各个方面已取得了各种各样的成功，在％ｐｗ国外等．,而@B/且@E/他@S/在@S/各@B/个@E/方@B/面@E/已@S/取@B/得@E/了@S/各@B/种@I/各@I/样@E/的@S/成@B/功@E/，@S/在@S/％@S/ｐ@B/ｗ@E/国@B/外@E/等@S/．@S
segmentation:那个人是我的英雄．,那@B/个@E/人@S/是@S/我@S/的@S/英@B/雄@E/．@S
segmentation:而你是我的英雄．,而@S/你@S/是@S/我@S/的@S/英@B/雄@E/．@S
segmentation:我们还剩下一分半钟的时间．,我@B/们@E/还@S/剩@B/下@E/一@S/分@S/半@S/钟@S/的@S/时@B/间@E/．@S
segmentation:你还将％ｐｗ－－我知道人们一直在问你这个问题，但是你打算继续，继续干多久？,你@S/还@S/将@S/％@S/ｐ@B/ｗ@E/－@B/－@E/我@S/知@B/道@E/人@B/们@E/一@B/直@E/在@S/问@S/你@S/这@B/个@E/问@B/题@E/，@S/但@B/是@E/你@S/打@B/算@E/继@B/续@E/，@S/继@B/续@E/干@S/多@B/久@E/？@S
segmentation:你打算多久－－,你@S/打@B/算@E/多@B/久@E/－@B/－@E
segmentation:％ｐｗ你知道的，我到底会做什么，什么呢？,％@S/ｐ@B/ｗ@E/你@S/知@B/道@E/的@S/，@S/我@S/到@B/底@E/会@S/做@S/什@B/么@E/，@S/什@B/么@E/呢@S/？@S
segmentation:我会做什么，什么呢？,我@S/会@S/做@S/什@B/么@E/，@S/什@B/么@E/呢@S/？@S
segmentation:那你现在在干的事情你打算继续干多久？,那@S/你@S/现@B/在@E/在@S/干@S/的@S/事@B/情@E/你@S/打@B/算@E/继@B/续@E/干@S/多@B/久@E/？@S
segmentation:是的，但是，你是，你是－－,是@S/的@S/，@S/但@B/是@E/，@S/你@S/是@S/，@S/你@S/是@S/－@B/－@E
segmentation:你多大了，麦克？,你@S/多@S/大@S/了@S/，@S/麦@B/克@E/？@S
segmentation:八十七．,八@B/十@I/七@E/．@S
segmentation:你＋能想象吗？,你@S/＋@S/能@S/想@B/象@E/吗@S/？@S
segmentation:那，我马上就要七十二了．,那@S/，@S/我@S/马@B/上@E/就@B/要@E/七@B/十@I/二@E/了@S/．@S
segmentation:所以你比我大十五岁．,所@B/以@E/你@S/比@S/我@S/大@S/十@B/五@E/岁@S/．@S
segmentation:是的，所以我将（（））．,是@S/的@S/，@S/所@B/以@E/我@S/将@S/（@S/（@S/）@S/）@S/．@S
