src,tgt
对．,对_VA/．_PU
谈的是某人是中情局的一位分析员，她给她丈夫找了一份去非洲的工作，看他们是否能找到证据，关于－－,谈_VV/的_DEC/是_VC/某_DT/人_NN/是_VC/中情局_NN/的_DEG/一_CD/位_M/分析员_NN/，_PU/她_PN/给_P/她_PN/丈夫_NN/找_VV/了_AS/一_CD/份_M/去_VV/非洲_NR/的_DEC/工作_NN/，_PU/看_VV/他们_PN/是否_VV/能_VV/找到_VV/证据_NN/，_PU/关于_P/－－_PU
但是她的丈夫是一位著名的白宫批评家，很明显政府对他感到很生气，并且想过（（））－－,但是_AD/她_PN/的_DEG/丈夫_NN/是_VC/一_CD/位_M/著名_JJ/的_DEG/白宫_NR/批评家_NN/，_PU/很_AD/明显_AD/政府_NN/对_P/他_PN/感到_VV/很_AD/生气_VV/，_PU/并且_AD/想_VV/过_AS/（_PU/（_PU/）_PU/）_PU/－－_PU
是的，肯定地，但是但是你知道，啊欢迎，啊，华盛顿和政治是欢迎的．,是_VC/的_SP/，_PU/肯定_AD/地_DEV/，_PU/但是_AD/但是_AD/你_PN/知道_VV/，_PU/啊_IJ/欢迎_VV/，_PU/啊_IJ/，_PU/华盛顿_NR/和_CC/政治_NN/是_VC/欢迎_VV/的_SP/．_PU
你是说这是硬碰硬的政治．,你_PN/是_VC/说_VV/这_PN/是_VC/硬碰硬_JJ/的_DEG/政治_NN/．_PU
好吧．,好_VA/吧_SP/．_PU
啊，现在，我，问题是我呃呃我的意思是说．,啊_IJ/，_PU/现在_NT/，_PU/我_PN/，_PU/问题_NN/是_VC/我_PN/呃_IJ/呃_IJ/我_PN/的_DEG/意思_NN/是_VC/说_VV/．_PU
啊－－,啊_IJ/－_PU/－_PU
对不起．,对不起_VV/．_PU
我不会回答的．,我_PN/不_AD/会_VV/回答_VV/的_SP/．_PU
（（））－－,（_PU/（_PU/）_PU/）_PU/－－_PU
你你啊,你_PN/你_PN/啊_IJ
这是不是超出了正常信息交流的范围了？,这_PN/是_VC/不_AD/是_VC/超出_VV/了_AS/正常_JJ/信息_NN/交流_NN/的_DEG/范围_NN/了_SP/？_PU
根据我所看到的情况来看，没有．,根据_P/我_PN/所_MSP/看到_VV/的_DEC/情况_NN/来看_LC/，_PU/没有_AD/．_PU
我－而且而且他们正在对此进行剖析．,我_PN/－_PU/而且_AD/而且_AD/他们_PN/正在_AD/对此_AD/进行_VV/剖析_NN/．_PU
并且我觉得这是一个错误．,并且_AD/我_PN/觉得_VV/这_PN/是_VC/一_CD/个_M/错误_NN/．_PU
我想问你关于斯科特·麦克莱伦的事儿，你知道本周他在白宫被记者们整得够呛．,我_PN/想_VV/问_VV/你_PN/关于_P/斯科特·麦克莱伦_NR/的_DEG/事儿_NN/，_PU/你_PN/知道_VV/本_DT/周_M/他_PN/在_P/白宫_NR/被_LB/记者们_NN/整_VV/得_DER/够呛_VA/．_PU
让我看一看周一的新闻发布会和有关罗夫的一些疑问．,让_VV/我_PN/看一看_VV/周一_NT/的_DEG/新闻_NN/发布会_NN/和_CC/有关_P/罗夫_NR/的_DEG/一些_CD/疑问_NN/．_PU
斯科特，我的意思是，我的意思是这是很荒谬的，你想想当你那么详细地表述了你的意见后你将站在我们面前，然后告诉人们要关注这件在某种程度上你已经不再谈论的事情．,斯科特_NR/，_PU/我_PN/的_DEG/意思_NN/是_VC/，_PU/我_PN/的_DEG/意思_NN/是_VC/这_PN/是_VC/很_AD/荒谬_VA/的_SP/，_PU/你_PN/想想_VV/当_P/你_PN/那么_AD/详细_VA/地_DEV/表述_VV/了_AS/你_PN/的_DEG/意见_NN/后_LC/你_PN/将_AD/站在_VV/我们_PN/面前_NN/，_PU/然后_AD/告诉_VV/人们_NN/要_VV/关注_VV/这_DT/件_M/在_P/某_DT/种_M/程度_NN/上_LC/你_PN/已经_AD/不再_AD/谈论_VV/的_DEC/事情_NN/．_PU
现在既然罗夫在某种意义上已经被当场抓住兜售这方面的资料，难道突然之间你就对这一宗刑事调查的严肃性肃然起敬？,现在_NT/既然_CS/罗夫_NR/在_P/某_DT/种_M/意义_NN/上_LC/已经_AD/被_SB/当场_AD/抓住_VV/兜售_VV/这_DT/方面_NN/的_DEG/资料_NN/，_PU/难道_AD/突然之间_AD/你_PN/就_AD/对_P/这_DT/一_CD/宗_M/刑事_NN/调查_NN/的_DEG/严肃性_NN/肃然起敬_VV/？_PU
在这里麦克莱伦的角色有没有使你想起以前尼克森的发言人荣·齐格勒称水门事情是三流的入室盗窃与石墙战术，这些水门事件的术语？,在_P/这里_PN/麦克莱伦_NR/的_DEG/角色_NN/有_VE/没_AD/有_VE/使_VV/你_PN/想起_VV/以前_NT/尼克森_NR/的_DEG/发言人_NN/荣·齐格勒_NR/称_VV/水门_NR/事情_NN/是_VC/三流_JJ/的_DEG/入室_NN/盗窃_NN/与_CC/石墙_NN/战术_NN/，_PU/这些_DT/水门_NR/事件_NN/的_DEG/术语_NN/？_PU
政府在这件事情上有使用石墙战术吗？,政府_NN/在_P/这_DT/件_M/事情_NN/上_LC/有_VE/使用_VV/石墙_NN/战术_NN/吗_SP/？_PU
好（（））－－,好_VA/（_PU/（_PU/）_PU/）_PU/－－_PU
斯科特·麦克莱伦在使用石墙战术，他说我不会回答的．,斯科特·麦克莱伦_NR/在_AD/使用_VV/石墙_NN/战术_NN/，_PU/他_PN/说_VV/我_PN/不_AD/会_VV/回答_VV/的_SP/．_PU
但是他也没有否认这些事情．,但是_AD/他_PN/也_AD/没有_AD/否认_VV/这些_DT/事情_NN/．_PU
他以前，他以前说，这全是胡说八道．,他_PN/以前_NT/，_PU/他_PN/以前_NT/说_VV/，_PU/这_PN/全_AD/是_VC/胡说八道_NN/．_PU
（（））他以前正在－－,（_PU/（_PU/）_PU/）_PU/他_PN/以前_NT/正在_AD/－－_PU
是的，但是－牵涉到，牵涉到什么？,是_VC/的_SP/，_PU/但是_AD/－_PU/牵涉_VV/到_VV/，_PU/牵涉_VV/到_VV/什么_PN/？_PU
涉及到刑事披露这件事，啊，女人的身份，或者涉及到这种自由的交流啊？,涉及_VV/到_VV/刑事_AD/披露_VV/这_DT/件_M/事_NN/，_PU/啊_IJ/，_PU/女人_NN/的_DEG/身份_NN/，_PU/或者_CC/涉及_VV/到_VV/这_DT/种_M/自由_JJ/的_DEG/交流_NN/啊_SP/？_PU
现在，我承认，我们，你知道，没有谁知道这个问题的答案．,现在_NT/，_PU/我_PN/承认_VV/，_PU/我们_PN/，_PU/你_PN/知道_VV/，_PU/没有_VE/谁_PN/知道_VV/这个_DT/问题_NN/的_DEG/答案_NN/．_PU
我甚至不认为特殊检查官知道这件事情的答案．,我_PN/甚至_AD/不_AD/认为_VV/特殊_JJ/检查官_NN/知道_VV/这_DT/件_M/事情_NN/的_DEG/答案_NN/．_PU
所以啊我们就等着瞧．,所以_AD/啊_IJ/我们_PN/就_AD/等着_AD/瞧_VV/．_PU
但是，但是这里要吸取教训．,但是_AD/，_PU/但是_AD/这里_PN/要_VV/吸取_VV/教训_NN/．_PU
说话时要小心，啊，特别是在早期的调查中．,说话_VV/时_LC/要_VV/小心_VA/，_PU/啊_IJ/，_PU/特别是_AD/在_P/早期_NN/的_DEG/调查_NN/中_LC/．_PU
还有水门事件的主要教训是什么．,还有_AD/水门_NR/事件_NN/的_DEG/主要_JJ/教训_NN/是_VC/什么_PN/．_PU
在这种丑闻中你比任何人都更清楚．,在_P/这_DT/种_M/丑闻_NN/中_LC/你_PN/比_P/任何_DT/人_NN/都_AD/更_AD/清楚_VA/．_PU
从一开始就把整个故事和盘托出，这样他们就不用一点点地把你拽出来了．,从_P/一开始_NN/就_AD/把_BA/整个_DT/故事_NN/和盘托出_VV/，_PU/这样_AD/他们_PN/就_AD/不用_AD/一点点_AD/地_DEV/把_BA/你_PN/拽_VV/出来_VV/了_SP/．_PU
我们现在就处在这样一个情况．,我们_PN/现在_NT/就_AD/处在_VV/这样_JJ/一_CD/个_M/情况_NN/．_PU
我们就处在一点点往出拽的阶段．,我们_PN/就_AD/处在_VV/一点点_AD/往出_AD/拽_VV/的_DEC/阶段_NN/．_PU
好吧，我们现在这个神秘的男人以及你与深喉马克·费尔特的关系，当时他是联邦调查局的第二号人物．,好_VA/吧_SP/，_PU/我们_PN/现在_NT/这个_DT/神秘_JJ/的_DEG/男人_NN/以及_CC/你_PN/与_P/深喉_NR/马克·费尔特_NR/的_DEG/关系_NN/，_PU/当时_NT/他_PN/是_VC/联邦_NN/调查局_NN/的_DEG/第二_OD/号_NN/人物_NN/．_PU
你难以回答他为什么这样做的问题，为什么他要冒着事业毁于一旦的风险与你在那个停车场见面．,你_PN/难以_AD/回答_VV/他_PN/为什么_AD/这样_AD/做_VV/的_DEC/问题_NN/，_PU/为什么_AD/他_PN/要_VV/冒_VV/着_AS/事业_NN/毁于一旦_VV/的_DEC/风险_NN/与_P/你_PN/在_P/那个_DT/停车场_NN/见面_VV/．_PU
你仍然不确定．,你_PN/仍然_AD/不_AD/确定_VA/．_PU
不，我确定．,不_AD/，_PU/我_PN/确定_VA/．_PU
我说出了原因．,我_PN/说出_VV/了_AS/原因_NN/．_PU
但是我－－它是很复杂的－－你知道大部分人都有这种动机．,但是_AD/我_PN/－－_PU/它_PN/是_VC/很_AD/复杂_VA/的_SP/－_PU/－_PU/你_PN/知道_VV/大部分_CD/人_NN/都_AD/有_VE/这_DT/种_M/动机_NN/．_PU
嗯，有许多原因．,嗯_IJ/，_PU/有_VE/许多_CD/原因_NN/．_PU
并且它们它们呃是同时发生的．,并且_AD/它们_PN/它们_PN/呃_IJ/是_VC/同时_AD/发生_VV/的_SP/．_PU
但令人气愤的是－－,但_AD/令_VV/人_NN/气愤_VV/的_DEC/是_VC/－－_PU
而且你说，你，你，你说你在在回答问题时你你是有主观臆断的．,而且_AD/你_PN/说_VV/，_PU/你_PN/，_PU/你_PN/，_PU/你_PN/说_VV/你_PN/在_P/在_P/回答_VV/问题_NN/时_LC/你_PN/你_PN/是_VC/有_VE/主观_JJ/臆断_NN/的_SP/．_PU
是的－－,是_VC/的_SP/－－_PU
他真的有拿他的事业去冒险吗？,他_PN/真的_AD/有_VE/拿_P/他_PN/的_DEG/事业_NN/去_MSP/冒险_VV/吗_SP/？_PU
你看，啊－－,你_PN/看_VV/，_PU/啊_IJ/－－_PU
难道这不危险吗？,难道_AD/这_PN/不_AD/危险_VA/吗_SP/？_PU
确实危险．,确实_AD/危险_VA/．_PU
但是我们安排这－这些秘密会议啊和暗号，这样他就不需要拿他的事业去冒险了．,但是_AD/我们_PN/安排_VV/这_PN/－_PU/这些_DT/秘密_JJ/会议_NN/啊_IJ/和_CC/暗号_NN/，_PU/这样_AD/他_PN/就_AD/不_AD/需要_VV/拿_P/他_PN/的_DEG/事业_NN/去_MSP/冒险_VV/了_SP/．_PU
我发过誓不告诉任何人．,我_PN/发_VV/过_AS/誓_NN/不_AD/告诉_VV/任何_DT/人_NN/．_PU
他设立了这个制度，所以没人知道我们在谈话．,他_PN/设立_VV/了_AS/这个_DT/制度_NN/，_PU/所以_AD/没_VE/人_NN/知道_VV/我们_PN/在_AD/谈话_VV/．_PU
就他而言，是的，像这样的事情总是有风险的．,就_P/他_PN/而言_LC/，_PU/是_VC/的_SP/，_PU/像_P/这样_PN/的_DEG/事情_NN/总是_AD/有_VE/风险_NN/的_SP/．_PU
但是他做事极其小心，把风险降低到最低限度．,但是_AD/他_PN/做事_VV/极其_AD/小心_VA/，_PU/把_BA/风险_NN/降低_VV/到_VV/最低_JJ/限度_NN/．_PU
我们来看看大多数人是怎么想的，当他们想到深喉时大多数人会想到谁．,我们_PN/来_VV/看看_VV/大多数_CD/人_NN/是_VC/怎么_AD/想_VV/的_SP/，_PU/当_P/他们_PN/想到_VV/深喉_NR/时_LC/大多数_CD/人_NN/会_VV/想到_VV/谁_PN/．_PU
他们想到了哈尔·荷尔布鲁克和电影《惊天大阴谋》．,他们_PN/想到_VV/了_AS/哈尔·荷尔布鲁克_NR/和_CC/电影_NN/《_PU/惊天_JJ/大_JJ/阴谋_NN/》_PU/．_PU
让我们看看．,让_VV/我们_PN/看看_VV/．_PU
故事到我们这儿就停滞不前了．,故事_NN/到_VV/我们_PN/这儿_PN/就_AD/停滞不前_VV/了_SP/．_PU
你认为我会帮忙吗？,你_PN/认为_VV/我_PN/会_VV/帮忙_VV/吗_SP/？_PU
我决不会把你说出来的．,我_PN/决_AD/不_AD/会_VV/把_BA/你_PN/说_VV/出来_VV/的_SP/．_PU
我甚至不会把你的话作为匿名消息说出来．,我_PN/甚至_AD/不_AD/会_VV/把_BA/你_PN/的_DEG/话_NN/作为_P/匿名_JJ/消息_NN/说_VV/出来_VV/．_PU
你将隐藏在很深的背景后面．,你_PN/将_AD/隐藏_VV/在_P/很_AD/深_JJ/的_DEG/背景_NN/后面_NN/．_PU
但是当然在你与卡尔·伯斯坦的书里，还有电影里，你确实描述了一个深喉角色．,但是_AD/当然_AD/在_P/你_PN/与_CC/卡尔·伯斯坦_NR/的_DEG/书_NN/里_LC/，_PU/还有_CC/电影_NN/里_LC/，_PU/你_PN/确实_AD/描述_VV/了_AS/一_CD/个_M/深喉_NN/角色_NN/．_PU
对此你有任何保留吗？,对此_AD/你_PN/有_VE/任何_DT/保留_NN/吗_SP/？_PU
你是否正在背离我们刚才看到的协议？,你_PN/是否_VV/正在_AD/背离_VV/我们_PN/刚才_AD/看到_VV/的_DEC/协议_NN/？_PU
啊，不是，真的不是，因为他在协议中也说没有泄密，但是啊就像他讲的所有的复杂的关系，在推动着我．,啊_IJ/，_PU/不_AD/是_VC/，_PU/真的_AD/不_AD/是_VC/，_PU/因为_P/他_PN/在_P/协议_NN/中_LC/也_AD/说_VV/没有_AD/泄密_VV/，_PU/但是_AD/啊_IJ/就_AD/像_P/他_PN/讲_VV/的_DEC/所有_DT/的_DEG/复杂_JJ/的_DEG/关系_NN/，_PU/在_AD/推动_VV/着_AS/我_PN/．_PU
我已经成了联邦调查局的一名街头侦探．,我_PN/已经_AD/成_VV/了_AS/联邦_NN/调查局_NN/的_DEG/一_CD/名_M/街头_NN/侦探_NN/．_PU
如果你不像（（海勒））那样推动别人，你就做不成什么事情．,如果_CS/你_PN/不_AD/像_P/（_PU/（_PU/海勒_NR/）_PU/）_PU/那样_AD/推动_VV/别人_PN/，_PU/你_PN/就_AD/做_VV/不_AD/成_VV/什么_DT/事情_NN/．_PU
所以那就往前走吧．,所以_AD/那_AD/就_AD/往前_AD/走_VV/吧_SP/．_PU
所以有两种途径，绝对是保密的，但是要尽可能地推动以得到尽可能多的信息，尽可能地确认尽可能多的新信息．,所以_AD/有_VE/两_CD/种_M/途径_NN/，_PU/绝对_AD/是_VC/保密_VA/的_SP/，_PU/但是_AD/要_VV/尽可能_AD/地_DEV/推动_VV/以_MSP/得到_VV/尽可能_AD/多_CD/的_DEG/信息_NN/，_PU/尽可能_AD/地_DEV/确认_VV/尽可能_AD/多_CD/的_DEG/新_JJ/信息_NN/．_PU
并且啊当我们写那本书，啊《惊天大阴谋》，卡尔和我想，我的意思是你怎么才能不说出深喉？,并且_AD/啊_IJ/当_P/我们_PN/写_VV/那_DT/本_M/书_NN/，_PU/啊_IJ/《_PU/惊天_JJ/大_JJ/阴谋_NN/》_PU/，_PU/卡尔_NR/和_CC/我_PN/想_VV/，_PU/我_PN/的_DEG/意思_NN/是_VC/你_PN/怎么_AD/才_AD/能_VV/不_AD/说出_VV/深喉_NR/？_PU
啊，那样我们就不诚实了．,啊_IJ/，_PU/那样_AD/我们_PN/就_AD/不_AD/诚实_VA/了_SP/．_PU
啊，我们隐藏了他的身份，在书出来后有三十多年的时间予以保密，当马克·费尔特的律师和他的家人决定把它透露出来时我们才透露的．,啊_IJ/，_PU/我们_PN/隐藏_VV/了_AS/他_PN/的_DEG/身份_NN/，_PU/在_P/书_NN/出来_VV/后_LC/有_VE/三十多_CD/年_M/的_DEG/时间_NN/予以_VV/保密_NN/，_PU/当_P/马克·费尔特_NR/的_DEG/律师_NN/和_CC/他_PN/的_DEG/家人_NN/决定_VV/把_BA/它_PN/透露_VV/出来_VV/时_LC/我们_PN/才_AD/透露_VV/的_SP/．_PU
当最近你看到那份联邦调查局的备忘录，他签过名的，说伍德沃德和伯斯坦说的一半是事实一半是猜想，并且我们需要找到泄密者，这个，当他正在与你私下秘密地会面时，有点口是心非耍两面派时，你的感受如何？,当_P/最近_NT/你_PN/看到_VV/那_DT/份_M/联邦_NN/调查局_NN/的_DEG/备忘录_NN/，_PU/他_PN/签_VV/过_AS/名_NN/的_DEC/，_PU/说_VV/伍德沃德_NR/和_CC/伯斯坦_NR/说_VV/的_DEC/一半_CD/是_VC/事实_NN/一半_CD/是_VC/猜想_NN/，_PU/并且_AD/我们_PN/需要_VV/找到_VV/泄密者_NN/，_PU/这个_PN/，_PU/当_P/他_PN/正在_AD/与_P/你_PN/私下_AD/秘密_VA/地_DEV/会面_VV/时_LC/，_PU/有点_AD/口是心非_VV/耍_VV/两面派_NN/时_LC/，_PU/你_PN/的_DEG/感受_NN/如何_VA/？_PU
是的，确实，非常的口是心非．,是_VC/的_SP/，_PU/确实_AD/，_PU/非常_AD/的_DEV/口是心非_VV/．_PU
但那也是非常小心的，因为，这是在讲一个具体的故事，他并不是这个故事的来源．,但_AD/那_PN/也_AD/是_VC/非常_AD/小心_VA/的_SP/，_PU/因为_P/，_PU/这_PN/是_VC/在_AD/讲_VV/一_CD/个_M/具体_JJ/的_DEG/故事_NN/，_PU/他_PN/并不_AD/是_VC/这个_DT/故事_NN/的_DEG/来源_NN/．_PU
而且在备忘录中他说是的，很清楚他们有联邦调查局或者司法部的消息来源渠道．,而且_AD/在_P/备忘录_NN/中_LC/他_PN/说_VV/是_VC/的_SP/，_PU/很_AD/清楚_AD/他们_PN/有_VE/联邦_NN/调查局_NN/或者_CC/司法部_NN/的_DEG/消息_NN/来源_NN/渠道_NN/．_PU
然后在他着手进行的泄密调查中，他找到了泄密者，是白宫中的某个人，并且可能是一名助理检察官，他声称．,然后_AD/在_P/他_PN/着手_VV/进行_VV/的_DEC/泄密_NN/调查_NN/中_LC/，_PU/他_PN/找到_VV/了_AS/泄密者_NN/，_PU/是_VC/白宫_NR/中_LC/的_DEG/某个_DT/人_NN/，_PU/并且_AD/可能_AD/是_VC/一_CD/名_M/助理_NN/检察官_NN/，_PU/他_PN/声称_VV/．_PU
所以那就很完美．,所以_AD/那_PN/就_AD/很_AD/完美_VA/．_PU
啊，并且他把这份备忘录发给了现任联邦调查局局长，阿尔·派翠克·格雷．,啊_IJ/，_PU/并且_AD/他_PN/把_BA/这_DT/份_M/备忘录_NN/发给_VV/了_AS/现任_JJ/联邦_NN/调查局_NN/局长_NN/，_PU/阿尔·派翠克·格雷_NR/．_PU
然后他们给律政司发了一条信息说，你知道，案子已水落石出，我们找出了是谁做的．,然后_AD/他们_PN/给_P/律政司_NN/发_VV/了_AS/一_CD/条_M/信息_NN/说_VV/，_PU/你_PN/知道_VV/，_PU/案子_NN/已_AD/水落石出_VV/，_PU/我们_PN/找出_VV/了_AS/是_VC/谁_PN/做_VV/的_SP/．_PU
很完美．,很_AD/完美_VA/．_PU
反情报，是是非常复杂的．,反情报_NN/，_PU/是_VC/是_VC/非常_AD/复杂_VA/的_SP/．_PU
就像以前苏联特工做的工作，或者在克里姆林宫为我们工作的间谍．,就_AD/像_VV/以前_NT/苏联_NR/特工_NN/做_VV/的_DEC/工作_NN/，_PU/或者_CC/在_P/克里姆林宫_NR/为_P/我们_PN/工作_VV/的_DEC/间谍_NN/．_PU
对的．,对_VA/的_SP/．_PU
在１９７８年费尔特被定罪，后来被赦免了，罪名是授权对＂气象人＂地下激进组织进行秘密搜查．,在_P/１９７８年_NT/费尔特_NR/被_SB/定罪_VV/，_PU/后来_AD/被_SB/赦免_VV/了_AS/，_PU/罪名_NN/是_VC/授权_VV/对_P/＂_PU/气象人_NN/＂_PU/地下_JJ/激进_JJ/组织_NN/进行_VV/秘密_JJ/搜查_NN/．_PU
嗯，那有没有改变你对他的看法？,嗯_IJ/，_PU/那_PN/有_VE/没_AD/有_VE/改变_VV/你_PN/对_P/他_PN/的_DEG/看法_NN/？_PU
我的意思是说，他在与你打交道的时候可能对尼克森白宫腐败事件感到愤怒．,我_PN/的_DEG/意思_NN/是_VC/说_VV/，_PU/他_PN/在_P/与_P/你_PN/打交道_VV/的_DEC/时候_NN/可能_AD/对_P/尼克森_NR/白宫_NR/腐败_NN/事件_NN/感到_VV/愤怒_NN/．_PU
但同时，他自己也参与了其中的一些事情．,但_AD/同时_AD/，_PU/他_PN/自己_PN/也_AD/参与_VV/了_AS/其中_NN/的_DEG/一些_CD/事情_NN/．_PU
对的，没错．,对_VA/的_SP/，_PU/没错_VV/．_PU
他的理由是存在安全威胁．,他_PN/的_DEG/理由_NN/是_VC/存在_VV/安全_NN/威胁_NN/．_PU
但安全威胁总是存在的．,但_AD/安全_NN/威胁_NN/总是_AD/存在_VV/的_SP/．_PU
呃，但是这，这是不同的，因为尼克森所做的事情是出于政治目的，政治情报，嗯．,呃_IJ/，_PU/但是_AD/这_PN/，_PU/这_PN/是_VC/不同_VA/的_SP/，_PU/因为_P/尼克森_NR/所_MSP/做_VV/的_DEC/事情_NN/是_VC/出于_VV/政治_NN/目的_NN/，_PU/政治_NN/情报_NN/，_PU/嗯_IJ/．_PU
那时＂气象人＂组织很疯狂．,那时_NT/＂_PU/气象人_NN/＂_PU/组织_NN/很_AD/疯狂_VA/．_PU
这是毫无疑问的．,这_PN/是_VC/毫无疑问_VV/的_SP/．_PU
我不认为他们对共和国构成了威胁，不像马克·费尔特和联邦调查局的其他人所想的．,我_PN/不_AD/认为_VV/他们_PN/对_P/共和国_NN/构成_VV/了_AS/威胁_NN/，_PU/不_AD/像_VV/马克·费尔特_NR/和_CC/联邦_NN/调查局_NN/的_DEG/其他_DT/人_NN/所_MSP/想_VV/的_DEC/．_PU
你写道，啊这里，鲍勃·伍德沃德，说我的形象并非那么样的值得羡慕．,你_PN/写道_VV/，_PU/啊_IJ/这里_PN/，_PU/鲍勃·伍德沃德_NR/，_PU/说_VV/我_PN/的_DEG/形象_NN/并非_AD/那么样_VA/的_DEV/值得_VV/羡慕_NN/．_PU
而且你说你对理查德·科恩，《华盛顿邮报》的专栏作家还有你的同事撒了谎，啊就是２０年前想写一个专栏的那个，说他认为费尔特是深喉．,而且_AD/你_PN/说_VV/你_PN/对_P/理查德·科恩_NR/，_PU/《_PU/华盛顿_NR/邮报_NN/》_PU/的_DEG/专栏_NN/作家_NN/还有_CC/你_PN/的_DEG/同事_NN/撒_VV/了_AS/谎_NN/，_PU/啊_IJ/就_AD/是_VC/２０年_NT/前_LC/想_VV/写_VV/一_CD/个_M/专栏_NN/的_DEC/那个_PN/，_PU/说_VV/他_PN/认为_VV/费尔特_NR/是_VC/深喉_NR/．_PU
为什么，为什么你干脆说，我不想谈这件事情，当大多数记者问你时，你不都是这么回答的吗？,为什么_AD/，_PU/为什么_AD/你_PN/干脆_AD/说_VV/，_PU/我_PN/不_AD/想_VV/谈_VV/这_DT/件_M/事情_NN/，_PU/当_P/大多数_CD/记者_NN/问_VV/你_PN/时_LC/，_PU/你_PN/不_AD/都_AD/是_VC/这么_AD/回答_VV/的_SP/吗_SP/？_PU
因因为在备忘录上有姓名的首写字母－－ＭＦ，马克·费尔特，并且他认识卡尔·伯斯坦的妻子，并且他非常肯定，显得非常权威，这种权威对于理查德这样的专栏作家来讲并非少见，但是呃，这是事实．,因_P/因为_P/在_P/备忘录_NN/上_LC/有_VE/姓名_NN/的_DEG/首写_JJ/字母_NN/－－_PU/ＭＦ_NN/，_PU/马克·费尔特_NR/，_PU/并且_AD/他_PN/认识_VV/卡尔·伯斯坦_NR/的_DEG/妻子_NN/，_PU/并且_AD/他_PN/非常_AD/肯定_VA/，_PU/显得_VV/非常_AD/权威_VA/，_PU/这_DT/种_M/权威_NN/对于_P/理查德_NR/这样_JJ/的_DEG/专栏_NN/作家_NN/来讲_LC/并非_AD/少见_VA/，_PU/但是_AD/呃_IJ/，_PU/这_PN/是_VC/事实_NN/．_PU
并且这是一个敏感的时间．,并且_AD/这_PN/是_VC/一_CD/个_M/敏感_VA/的_DEC/时间_NN/．_PU
那时候费尔特正在受审．,那时候_AD/费尔特_NR/正在_AD/受审_VV/．_PU
这是啊，在罗纳德·里根赦免他之前或者就在那之后．,这_PN/是_VC/啊_IJ/，_PU/在_VV/罗纳德·里根_NR/赦免_VV/他_PN/之前_LC/或者_CC/就_AD/在_VV/那_PN/之后_LC/．_PU
我必须保护情报来源．,我_PN/必须_VV/保护_VV/情报_NN/来源_NN/．_PU
并且科恩很顽固．,并且_AD/科恩_NR/很_AD/顽固_VA/．_PU
不撒谎的话，我没法阻止他．,不_AD/撒谎_VV/的话_SP/，_PU/我_PN/没法_AD/阻止_VV/他_PN/．_PU
我撒谎了．,我_PN/撒谎_VV/了_AS/．_PU
我，我后悔做了这件事情．,我_PN/，_PU/我_PN/后悔_VV/做_VV/了_AS/这_DT/件_M/事情_NN/．_PU
自那以后我向他道过歉．,自_P/那_PN/以后_LC/我_PN/向_P/他_PN/道_VV/过_AS/歉_NN/．_PU
然后他说，你当然得撒谎．,然后_AD/他_PN/说_VV/，_PU/你_PN/当然_AD/得_VV/撒谎_VV/．_PU
你你必须保护情报来源．,你_PN/你_PN/必须_VV/保护_VV/情报_NN/来源_NN/．_PU
啊，那只是一个专栏而已．,啊_IJ/，_PU/那_PN/只_AD/是_VC/一_CD/个_M/专栏_NN/而已_SP/．_PU
好，我们需要休息一下．,好_VA/，_PU/我们_PN/需要_VV/休息_VV/一下_AD/．_PU
当我们回来的时候，马克·费尔特是否具备知情同意权，同意向世界说出长久以来埋藏在他心中的秘密吗？,当_P/我们_PN/回来_VV/的_DEC/时候_NN/，_PU/马克·费尔特_NR/是否_VV/具备_VV/知情_NN/同意权_NN/，_PU/同意_VV/向_P/世界_NN/说出_VV/长久以来_AD/埋藏_VV/在_P/他_PN/心中_NN/的_DEC/秘密_NN/吗_SP/？_PU
下一步我们会问鲍勃·伍德沃德那个问题．,下一步_AD/我们_PN/会_VV/问_VV/鲍勃·伍德沃德_NR/那个_DT/问题_NN/．_PU
ＣＮＮ，今晚７点见．,ＣＮＮ_NR/，_PU/今晚_NT/７点_NT/见_VV/．_PU
在恐怖分子瞄准伦敦之后，世界上其它国家是怎么赢得反恐斗争的？,在_P/恐怖_NN/分子_NN/瞄准_VV/伦敦_NR/之后_LC/，_PU/世界_NN/上_LC/其它_DT/国家_NN/是_VC/怎么_AD/赢得_VV/反恐_JJ/斗争_NN/的_SP/？_PU
在８点钟，我们会向您报告反恐战争的全新进展．,在_P/８点钟_NT/，_PU/我们_PN/会_VV/向_P/您_PN/报告_VV/反恐_JJ/战争_NN/的_DEG/全新_JJ/进展_NN/．_PU
了解头条新闻背后的故事，ＣＮＮ晚上东部时间七点开始．,了解_VV/头条_JJ/新闻_NN/背后_NN/的_DEG/故事_NN/，_PU/ＣＮＮ_NR/晚上_NT/东部_NN/时间_NN/七点_NT/开始_VV/．_PU
欢迎回到《可靠来源》．,欢迎_VV/回到_VV/《_PU/可靠_JJ/来源_NN/》_PU/．_PU
我们正在与鲍勃·伍德沃德谈他关于深喉的新书．,我们_PN/正在_AD/与_P/鲍勃·伍德沃德_NR/谈_VV/他_PN/关于_P/深喉_NR/的_DEG/新_JJ/书_NN/．_PU
多年以来你很想给马克·费尔特打电话，想恢复，也许应该说修复你与他的关系．,多年以来_AD/你_PN/很_AD/想_VV/给_P/马克·费尔特_NR/打_VV/电话_NN/，_PU/想_VV/恢复_VV/，_PU/也许_AD/应该_VV/说_VV/修复_VV/你_PN/与_P/他_PN/的_DEG/关系_NN/．_PU
