src,tgt
对此希拉里指出新书契约是有８家出版社到白宫竞标之后才决定得主的。,对_P/此_PN/希拉里_NR/指出_VV/新_JJ/书_NN/契约_NN/是_VC/有_VE/８_CD/家_M/出版社_NN/到_VV/白宫_NR/竞标_VV/之后_LC/才_AD/决定_VV/得主_NN/的_SP/。_PU
以上新闻是由钟景龙编辑，李宗达播报。,以上_PN/新闻_NN/是_VC/由_P/钟景龙_NR/编辑_VV/，_PU/李宗达_NR/播报_VV/。_PU
台北县三重灵全发生了一起凶杀案。,台北县_NR/三重_NR/灵全_NR/发生_VV/了_AS/一_CD/起_M/凶杀案_NN/。_PU
５名男子就因为对方瞄了他们一眼，竟然就随手拿了ｋｔｖ里面的水果刀猛砍被害人，造成３名被害人送医急救，其中一个人有生命危险。,５_CD/名_M/男子_NN/就_AD/因为_P/对方_PN/瞄_VV/了_AS/他们_PN/一_CD/眼_NN/，_PU/竟然_AD/就_AD/随手_AD/拿_VV/了_AS/ｋｔｖ_NN/里面_NN/的_DEG/水果刀_NN/猛_AD/砍_VV/被害人_NN/，_PU/造成_VV/３_CD/名_M/被害人_NN/送医_VV/急救_VV/，_PU/其中_NN/一_CD/个_M/人_NN/有_VE/生命_NN/危险_NN/。_PU
急救室里的男子张凯林和陈京元被警方移送的时候都低着头，看起来很清醒，但是还是可以闻得到他们满身的酒味。,急救室_NN/里_LC/的_DEG/男子_NN/张凯林_NR/和_CC/陈京元_NR/被_LB/警方_NN/移送_VV/的_DEC/时候_NN/都_AD/低_VV/着_AS/头_NN/，_PU/看起来_AD/很_AD/清醒_VA/，_PU/但是_AD/还是_AD/可以_VV/闻_VV/得_DER/到_VV/他们_PN/满身_NN/的_DEG/酒味_NN/。_PU
两名年轻的嫌犯相约和其他三名男子到三重天台一家ｋｔｖ饮酒作乐，结果被害人刘志明等３人瞄了嫌犯一眼，两名嫌犯居然二话不说，跑到ｋｔｖ水果巴台顺手拿了水果刀就朝被害人身上猛砍，两个人砍三个人一共砍了十几刀，还有其他三名嫌犯在旁边叫阵。,两_CD/名_M/年轻_VA/的_DEC/嫌犯_NN/相约_VV/和_P/其他_DT/三_CD/名_M/男子_NN/到_VV/三重_NR/天台_NR/一_CD/家_M/ｋｔｖ_NN/饮酒作乐_VV/，_PU/结果_AD/被害人_NN/刘志明_NR/等_ETC/３_CD/人_NN/瞄_VV/了_AS/嫌犯_NN/一_CD/眼_NN/，_PU/两_CD/名_M/嫌犯_NN/居然_AD/二话不说_VV/，_PU/跑到_VV/ｋｔｖ_NN/水果_NN/巴台_NN/顺手_AD/拿_VV/了_AS/水果刀_NN/就_AD/朝_P/被害人_NN/身上_NN/猛_AD/砍_VV/，_PU/两_CD/个_M/人_NN/砍_VV/三_CD/个_M/人_NN/一共_AD/砍_VV/了_AS/十几_CD/刀_M/，_PU/还_AD/有_VE/其他_DT/三_CD/名_M/嫌犯_NN/在_P/旁边_NN/叫阵_VV/。_PU
被害人面对突如其来的袭击，来不及躲避，造成三名被害人全身多处刀伤，送医急救，其中一个人有生命危险。,被害人_NN/面对_VV/突如其来_VV/的_DEC/袭击_NN/，_PU/来_VV/不_AD/及_VV/躲避_VV/，_PU/造成_VV/三_CD/名_M/被害人_NN/全身_AD/多_CD/处_M/刀伤_NN/，_PU/送医_VV/急救_VV/，_PU/其中_NN/一_CD/个_M/人_NN/有_VE/生命_NN/危险_NN/。_PU
凶案发生当时，警方刚好有巡逻警网在附近巡逻，人犯要坐计程车逃离现场的时候，被警方逮了个正着。,凶案_NN/发生_VV/当时_NN/，_PU/警方_NN/刚好_AD/有_VE/巡逻_NN/警网_NN/在_P/附近_NN/巡逻_VV/，_PU/人犯_NN/要_VV/坐_VV/计程车_NN/逃离_VV/现场_NN/的_DEC/时候_NN/，_PU/被_LB/警方_NN/逮_VV/了_AS/个_M/正着_NN/。_PU
但是其他三名嫌犯却逃逸无踪。,但是_AD/其他_DT/三_CD/名_M/嫌犯_NN/却_AD/逃逸无踪_VV/。_PU
警方在嫌犯身上取出作案用的水果刀和扳手等工具，全案依杀人罪行移送法办。,警方_NN/在_P/嫌犯_NN/身上_NN/取出_VV/作案_VV/用_VV/的_DEC/水果刀_NN/和_CC/扳手_NN/等_ETC/工具_NN/，_PU/全_DT/案_NN/依_P/杀人_NN/罪行_NN/移送_VV/法办_VV/。_PU
来看国际方面，以色列总理巴拉克２３号要求利库德的谈判代表在３０小时内对他所提出的紧急政府成立方针做出答复，并于当天再次会晤了沙龙。,来_VV/看_VV/国际_NN/方面_NN/，_PU/以色列_NR/总理_NN/巴拉克_NR/２３号_NT/要求_VV/利库德_NR/的_DEG/谈判_NN/代表_NN/在_P/３０_CD/小时_NN/内_LC/对_P/他_PN/所_MSP/提出_VV/的_DEC/紧急_JJ/政府_NN/成立_NN/方针_NN/做出_VV/答复_NN/，_PU/并_AD/于_P/当天_NT/再次_AD/会晤_VV/了_AS/沙龙_NR/。_PU
与此同时巴以之间的暴力流血冲突仍然持续不断。,与此同时_AD/巴_NR/以_NR/之间_LC/的_DEG/暴力_JJ/流血_JJ/冲突_NN/仍然_AD/持续不断_VV/。_PU
在当天举行的会谈中，利库德集团代表以巴拉克参与起草的指导文件没有给该党足够的决策权为由而拒绝接受，沙龙在会后表示：利库德集团能否加入紧急政府主要取决于巴拉克是否愿意在包括以巴和谈计划，以色列对巴勒斯坦单方面宣布建国的应对措施的几个主要问题上与利库德集团达成一致。,在_P/当天_NT/举行_VV/的_DEC/会谈_NN/中_LC/，_PU/利库德_NR/集团_NN/代表_NN/以_P/巴拉克_NR/参与_VV/起草_NN/的_DEC/指导_NN/文件_NN/没有_AD/给_VV/该_DT/党_NN/足够_VA/的_DEC/决策权_NN/为由_VV/而_MSP/拒绝_VV/接受_VV/，_PU/沙龙_NR/在_P/会后_NN/表示_VV/：_PU/利库德_NR/集团_NN/能否_VV/加入_VV/紧急_JJ/政府_NN/主要_AD/取决于_VV/巴拉克_NR/是否_VV/愿意_VV/在_P/包括_VV/以_NR/巴_NR/和谈_NN/计划_NN/，_PU/以色列_NR/对_P/巴勒斯坦_NR/单方面_AD/宣布_VV/建国_VV/的_DEG/应对_NN/措施_NN/的_DEG/几_CD/个_M/主要_JJ/问题_NN/上_LC/与_P/利库德_NR/集团_NN/达成_VV/一致_NN/。_PU
沙龙表示：利库德集团将单独起草一份文案，并在下周会谈时呈交给巴拉克，巴勒斯坦方面以及以色列左冀政党均认为巴拉克与沙龙的组合将使得中东和平进程重新停滞不前。,沙龙_NR/表示_VV/：_PU/利库德_NR/集团_NN/将_AD/单独_AD/起草_VV/一_CD/份_M/文案_NN/，_PU/并_AD/在_P/下_DT/周_M/会谈_VV/时_LC/呈交_VV/给_VV/巴拉克_NR/，_PU/巴勒斯坦_NR/方面_NN/以及_CC/以色列_NR/左冀_NN/政党_NN/均_AD/认为_VV/巴拉克_NR/与_CC/沙龙_NR/的_DEG/组合_NN/将_AD/使得_VV/中东_NR/和平_NN/进程_NN/重新_AD/停滞不前_VV/。_PU
同一天巴以暴力流血冲突仍然持续不断，以军当天包围了位于伯利恒西北的村庄底特杰拉，以军当天还向底特杰拉发射了三枚炮弹，造成４名巴勒斯坦人受伤。,同_DT/一_CD/天_M/巴_NR/以_NR/暴力_JJ/流血_JJ/冲突_NN/仍然_AD/持续不断_VV/，_PU/以军_NN/当天_NT/包围_VV/了_AS/位_VV/于_P/伯利恒_NR/西北_NN/的_DEC/村庄_NN/底特杰拉_NR/，_PU/以军_NN/当天_NT/还_AD/向_P/底特杰拉_NR/发射_VV/了_AS/三_CD/枚_M/炮弹_NN/，_PU/造成_VV/４_CD/名_M/巴勒斯坦人_NN/受伤_VV/。_PU
以军声称包围村庄只是为了防止巴激进分子进攻，以军队无意重新进入巴勒斯坦控制的约旦河西岸地区。,以军_NN/声称_VV/包围_VV/村庄_NN/只_AD/是_VC/为了_P/防止_VV/巴_NR/激进_JJ/分子_NN/进攻_VV/，_PU/以_NR/军队_NN/无意_VV/重新_AD/进入_VV/巴勒斯坦_NR/控制_VV/的_DEC/约旦河_NR/西岸_NN/地区_NN/。_PU
此外以色列２３号一度曾宣布关闭巴勒斯坦自治区的加沙国际机场，但此后又与巴方达成协议，决定于２４号上午重开机场。,此外_AD/以色列_NR/２３号_NT/一度_AD/曾_AD/宣布_VV/关闭_VV/巴勒斯坦_NR/自治区_NN/的_DEG/加沙_NR/国际_NN/机场_NN/，_PU/但_AD/此后_AD/又_AD/与_P/巴方_NN/达成_VV/协议_NN/，_PU/决定_VV/于_P/２４号_NT/上午_NT/重_AD/开_VV/机场_NN/。_PU
持续三周多的巴以冲突到目前为止已造成１２７人死亡，巴勒斯坦群众为在２３号冲突中死亡的三名巴勒斯坦少年以及一名巴勒斯坦警察举行了葬礼。,持续_VV/三_CD/周_M/多_AD/的_DEC/巴_NR/以_NR/冲突_NN/到_P/目前_NT/为止_LC/已_AD/造成_VV/１２７_CD/人_NN/死亡_VV/，_PU/巴勒斯坦_NR/群众_NN/为_P/在_P/２３号_NT/冲突_NN/中_LC/死亡_VV/的_DEC/三_CD/名_M/巴勒斯坦_NR/少年_NN/以及_CC/一_CD/名_M/巴勒斯坦_NR/警察_NN/举行_VV/了_AS/葬礼_NN/。_PU
中央台编译报道。,中央台_NR/编译_VV/报道_VV/。_PU
每年过年前都是民众到银行去领款的高峰期，不过今年经济不景气或许有人会动起银行的歪脑筋想不劳而获。,每_DT/年_M/过年_VV/前_LC/都_AD/是_VC/民众_NN/到_VV/银行_NN/去_VV/领款_VV/的_DEC/高峰期_NN/，_PU/不过_AD/今年_NT/经济_NN/不_AD/景气_VA/或许_AD/有_VE/人_NN/会_VV/动起_VV/银行_NN/的_DEG/歪脑筋_NN/想_VV/不劳而获_VV/。_PU
而台北市警方上午就进行了一场防抢演习，强势的警力希望枭枭不要轻举妄动。,而_AD/台北市_NR/警方_NN/上午_NT/就_AD/进行_VV/了_AS/一_CD/场_M/防抢_NN/演习_NN/，_PU/强势_VA/的_DEC/警力_NN/希望_VV/枭枭_NN/不_AD/要_VV/轻举妄动_VV/。_PU
台北市一家银行早上出现这样令人心惊胆颤的景象。,台北市_NR/一_CD/家_M/银行_NN/早上_NT/出现_VV/这样_PN/令_VV/人_NN/心惊胆颤_VV/的_DEC/景象_NN/。_PU
三名蒙面歹徒冲入银行，其中一人猛开数枪吓令行员不准动。,三_CD/名_M/蒙面_JJ/歹徒_NN/冲入_VV/银行_NN/，_PU/其中_NN/一_CD/人_NN/猛_AD/开_VV/数_CD/枪_NN/吓令_VV/行员_NN/不_AD/准_VV/动_VV/。_PU
另外两名歹徒戴着安全帽持刀跳入柜台搜刮财物。,另外_DT/两_CD/名_M/歹徒_NN/戴_VV/着_AS/安全帽_NN/持_VV/刀_NN/跳入_VV/柜台_NN/搜刮_VV/财物_NN/。_PU
然而行员相当机警，趁着歹徒不注意的时候偷偷按铃通知警方。,然而_AD/行员_NN/相当_AD/机警_VA/，_PU/趁着_P/歹徒_NN/不_AD/注意_VV/的_DEC/时候_NN/偷偷_AD/按_VV/铃_NN/通知_VV/警方_NN/。_PU
不到几分钟大批警力来到很快制服了歹徒。,不到_AD/几_CD/分钟_M/大批_NN/警力_NN/来到_VV/很_AD/快_AD/制服_VV/了_AS/歹徒_NN/。_PU
虽然这只是一场防抢演练，但过程相当逼真。,虽然_CS/这_PN/只_AD/是_VC/一_CD/场_M/防抢_NN/演练_NN/，_PU/但_AD/过程_NN/相当_AD/逼真_VA/。_PU
台北市长马英久也在现场观看，他同时提醒民众年关将近，抢案特别多，民众务必要提高警觉。,台北_NR/市长_NN/马英久_NR/也_AD/在_P/现场_NN/观看_VV/，_PU/他_PN/同时_AD/提醒_VV/民众_NN/年关_NN/将近_VV/，_PU/抢案_NN/特别_AD/多_VA/，_PU/民众_NN/务必_AD/要_VV/提高_VV/警觉_NN/。_PU
接下来我们来看看和中国有关的一则消息。,接下来_AD/我们_PN/来_VV/看看_VV/和_P/中国_NR/有关_VV/的_DEC/一_CD/则_M/消息_NN/。_PU
原籍中国的法籍华裔作家高行健获得了诺贝尔文学奖之后呢，他的画作和书籍在台湾也是引发了热卖。,原籍_VV/中国_NR/的_DEC/法籍_NN/华裔_NN/作家_NN/高行健_NR/获得_VV/了_AS/诺贝尔_NR/文学_NN/奖_NN/之后_LC/呢_SP/，_PU/他_PN/的_DEG/画作_NN/和_CC/书籍_NN/在_P/台湾_NR/也_AD/是_VC/引发_VV/了_AS/热卖_NN/。_PU
下面是美国之音特派记者张勇泰从台北所发的报道。,下面_NN/是_VC/美国_NR/之_DEG/音_NN/特派_JJ/记者_NN/张勇泰_NR/从_P/台北_NR/所_MSP/发_VV/的_DEC/报道_NN/。_PU
诺贝尔文学奖得主高行健除了写作之外呢也非常擅长水墨画，而他的画作目前也引起世人的高度兴趣，台湾的亚洲艺术中心也为此特别举办了一次高行健的画展。,诺贝尔_NR/文学_NN/奖_NN/得主_NN/高行健_NR/除了_P/写作_VV/之外_LC/呢_SP/也_AD/非常_AD/擅长_VV/水墨画_NN/，_PU/而_AD/他_PN/的_DEG/画作_NN/目前_NT/也_AD/引起_VV/世人_NN/的_DEG/高度_JJ/兴趣_NN/，_PU/台湾_NR/的_DEG/亚洲_NR/艺术_NN/中心_NN/也_AD/为此_AD/特别_AD/举办_VV/了_AS/一_CD/次_M/高行健_NR/的_DEG/画展_NN/。_PU
根据画廊的董事长李根朗表示，高行健获奖之后，想收购他的画作的台湾人士非常的踊跃。,根据_P/画廊_NN/的_DEG/董事长_NN/李根朗_NR/表示_VV/，_PU/高行健_NR/获奖_VV/之后_LC/，_PU/想_VV/收购_VV/他_PN/的_DEG/画作_NN/的_DEC/台湾_NR/人士_NN/非常_AD/的_DEV/踊跃_VV/。_PU
他说：“非常多非常多，那么这次是因为非常多的群众，就是说，热情的群众都打电话来，甚至有人从台东，有人从新竹就跑来了，进门就说，我很高兴见到画，画在哪里呀！,他_PN/说_VV/：_PU/“_PU/非常_AD/多_VA/非常_AD/多_VA/，_PU/那么_AD/这_DT/次_M/是_VC/因为_P/非常_AD/多_VA/的_DEC/群众_NN/，_PU/就是说_AD/，_PU/热情_VA/的_DEC/群众_NN/都_AD/打_VV/电话_NN/来_VV/，_PU/甚至_AD/有_VE/人_NN/从_P/台东_NR/，_PU/有_VE/人_NN/从_P/新竹_NR/就_AD/跑来_VV/了_AS/，_PU/进门_VV/就_AD/说_VV/，_PU/我_PN/很_AD/高兴_VA/见到_VV/画_NN/，_PU/画_NN/在_VV/哪里_PN/呀_SP/！_PU
你有没有高行健的画，我要收藏啊！,你_PN/有_VE/没_AD/有_VE/高行健_NR/的_DEG/画_NN/，_PU/我_PN/要_VV/收藏_VV/啊_SP/！_PU
非常的多，然后我就想这样，一支电话一只来，我就想跟高行健研究，我就说我们赶快来办一个这样的展览给大家来看一下，不仅有文学、有戏剧还有绘画。,非常_AD/的_DEV/多_VA/，_PU/然后_AD/我_PN/就_AD/想_VV/这样_AD/，_PU/一_CD/支_M/电话_NN/一_CD/只_M/来_VV/，_PU/我_PN/就_AD/想_VV/跟_P/高行健_NR/研究_VV/，_PU/我_PN/就_AD/说_VV/我们_PN/赶快_AD/来_VV/办_VV/一_CD/个_M/这样_PN/的_DEG/展览_NN/给_LB/大家_PN/来_VV/看_VV/一下_AD/，_PU/不仅_AD/有_VE/文学_NN/、_PU/有_VE/戏剧_NN/还_AD/有_VE/绘画_NN/。_PU
其实他的绘画，他在电视上也在讲，他说，＇绘画是他的专业，戏剧和文学是他的兴趣＇”。,其实_AD/他_PN/的_DEG/绘画_NN/，_PU/他_PN/在_P/电视_NN/上_LC/也_AD/在_AD/讲_VV/，_PU/他_PN/说_VV/，_PU/＇_PU/绘画_NN/是_VC/他_PN/的_DEG/专业_NN/，_PU/戏剧_NN/和_CC/文学_NN/是_VC/他_PN/的_DEG/兴趣_NN/＇_PU/”_PU/。_PU
亚洲艺术中心这次所展的高行健画作，大多都是在１９９２年到１９９９年之间所创作的。,亚洲_NR/艺术_NN/中心_NN/这_DT/次_M/所_MSP/展_VV/的_DEC/高行健_NR/画作_NN/，_PU/大多_AD/都_AD/是_VC/在_P/１９９２年_NT/到_CC/１９９９年_NT/之间_LC/所_MSP/创作_VV/的_DEC/。_PU
根据了解，在台湾收藏高行健画作的大多都是以文化界的人士居多。,根据_P/了解_NN/，_PU/在_P/台湾_NR/收藏_VV/高行健_NR/画作_NN/的_DEC/大多_AD/都_AD/是_VC/以_P/文化界_NN/的_DEG/人士_NN/居多_VV/。_PU
台湾的师范大学，美术研究所教授张明贤也谈到他对于高行健水墨画的观感，他说：“我个人是很早就注意到他的画了，因为他的画比较有强烈的个人风格了，而且具有现代，相当具有现代感，那么跟传统的水墨画不一样。,台湾_NR/的_DEG/师范_NN/大学_NN/，_PU/美术_NN/研究所_NN/教授_NN/张明贤_NR/也_AD/谈到_VV/他_PN/对于_P/高行健_NR/水墨画_NN/的_DEG/观感_NN/，_PU/他_PN/说_VV/：_PU/“_PU/我_PN/个人_NN/是_VC/很_AD/早_AD/就_AD/注意_VV/到_VV/他_PN/的_DEG/画_NN/了_SP/，_PU/因为_P/他_PN/的_DEG/画_NN/比较_AD/有_VE/强烈_VA/的_DEC/个人_NN/风格_NN/了_SP/，_PU/而且_AD/具有_VV/现代_NN/，_PU/相当_AD/具有_VV/现代感_NN/，_PU/那么_AD/跟_P/传统_JJ/的_DEG/水墨画_NN/不_AD/一样_VA/。_PU
真正认识他的，我想出了圈内的画家还有一些学术界的人以外呢，一般人可能对他并不是很了解。”,真正_AD/认识_VV/他_PN/的_DEC/，_PU/我_PN/想出_VV/了_AS/圈内_NN/的_DEG/画家_NN/还_AD/有_VE/一些_CD/学术界_NN/的_DEG/人_NN/以外_AD/呢_SP/，_PU/一般_JJ/人_NN/可能_VV/对_P/他_PN/并不_AD/是_VC/很_AD/了解_VV/。_PU/”_PU
根据亚洲艺术中心指出，高行健获奖之前，他的水墨画作的行情大约是一台也就是３０公分＊３０公分的大小，２万元新台币。,根据_P/亚洲_NR/艺术_NN/中心_NN/指出_VV/，_PU/高行健_NR/获奖_VV/之前_LC/，_PU/他_PN/的_DEG/水墨_NN/画作_NN/的_DEG/行情_NN/大约_AD/是_VC/一_CD/台_M/也_AD/就_AD/是_VC/３０_CD/公分_M/＊_PU/３０_CD/公分_M/的_DEG/大小_NN/，_PU/２万_CD/元_M/新台币_NN/。_PU
但在获奖之后呢，画作行情已经是水涨船高了。,但_AD/在_P/获奖_VV/之后_LC/呢_SP/，_PU/画作_NN/行情_NN/已经_AD/是_VC/水涨船高_VV/了_SP/。_PU
而除了画作之外呢，高行健的长篇小说《灵山》以及《一个人的圣经》，还有短篇小说集《给我姥爷买鱼杆》在市场上的反应，也非常热烈，台湾书店一天可以卖出２００本以上，这种现象在纯文学的书籍当中是非常少见的。,而_AD/除了_P/画作_NN/之外_LC/呢_SP/，_PU/高行健_NR/的_DEG/长篇_NN/小说_NN/《_PU/灵山_NR/》_PU/以及_CC/《_PU/一_CD/个_M/人_NN/的_DEG/圣经_NN/》_PU/，_PU/还有_CC/短篇_NN/小说集_NN/《_PU/给_P/我_PN/姥爷_NN/买_VV/鱼杆_NN/》_PU/在_P/市场_NN/上_LC/的_DEG/反应_NN/，_PU/也_AD/非常_AD/热烈_VA/，_PU/台湾_NR/书店_NN/一_CD/天_M/可以_VV/卖出_VV/２００_CD/本_M/以上_LC/，_PU/这_DT/种_M/现象_NN/在_P/纯_JJ/文学_NN/的_DEG/书籍_NN/当中_LC/是_VC/非常_AD/少见_VA/的_SP/。_PU
负责印行的联经出版公司表示，短期之内不排除会加印到３万本。,负责_VV/印行_NN/的_DEC/联经_NR/出版_NN/公司_NN/表示_VV/，_PU/短期_NN/之内_LC/不_AD/排除_VV/会_VV/加印_VV/到_VV/３万_CD/本_M/。_PU
此外高行健的新书《另一种美学》，还就是在１９９７年的巨作《八月雪》还在编辑作业当中，近期之内，也会由台湾的联经出版公司出版。,此外_AD/高行健_NR/的_DEG/新_JJ/书_NN/《_PU/另_DT/一_CD/种_M/美学_NN/》_PU/，_PU/还_AD/就_AD/是_VC/在_P/１９９７年_NT/的_DEG/巨作_NN/《_PU/八月_NT/雪_NN/》_PU/还_AD/在_VV/编辑_NN/作业_NN/当中_LC/，_PU/近期_NT/之内_LC/，_PU/也_AD/会_VV/由_P/台湾_NR/的_DEG/联经_NR/出版_NN/公司_NN/出版_VV/。_PU
根据了解，到时候高行健会到台湾来发表新书，不过时间应该是在明年１月以后，因为高行健透露，在前往瑞典领取诺贝尔文学奖之前不会离开法国，而台湾将是他亚洲之行的第一站。,根据_P/了解_NN/，_PU/到时候_AD/高行健_NR/会_VV/到_VV/台湾_NR/来_VV/发表_VV/新_JJ/书_NN/，_PU/不过_AD/时间_NN/应该_VV/是_VC/在_P/明年_NT/１月_NT/以后_LC/，_PU/因为_P/高行健_NR/透露_VV/，_PU/在_P/前往_VV/瑞典_NR/领取_VV/诺贝尔_NR/文学_NN/奖_NN/之前_LC/不_AD/会_VV/离开_VV/法国_NR/，_PU/而_AD/台湾_NR/将_AD/是_VC/他_PN/亚洲_NR/之_DEG/行_NN/的_DEG/第一_OD/站_NN/。_PU
以上是美国之音特约记者张勇泰从台北发来的报道。,以上_PN/是_VC/美国_NR/之_DEG/音_NN/特约_JJ/记者_NN/张勇泰_NR/从_P/台北_NR/发来_VV/的_DEC/报道_NN/。_PU
……脖颈、伸屈双臂与两足，而且具备了一定的语言功能。,…_PU/…_PU/脖颈_NN/、_PU/伸屈_VV/双_CD/臂_NN/与_CC/两_CD/足_NN/，_PU/而且_AD/具备_VV/了_AS/一定_JJ/的_DEG/语言_NN/功能_NN/。_PU
“您好，我是国防科技大学研制成功的两足臂型机器人，我的名字叫ｋｂｗ，我今年才半岁，希望大家喜欢我、爱护我，我要快快长大，谢谢。”,“_PU/您_PN/好_VA/，_PU/我_PN/是_VC/国防_NN/科技_NN/大学_NN/研制_VV/成功_VV/的_DEC/两_CD/足_NN/臂型_JJ/机器人_NN/，_PU/我_PN/的_DEG/名字_NN/叫_VV/ｋｂｗ_NR/，_PU/我_PN/今年_NT/才_AD/半_CD/岁_M/，_PU/希望_VV/大家_PN/喜欢_VV/我_PN/、_PU/爱护_VV/我_PN/，_PU/我_PN/要_VV/快快_AD/长大_VV/，_PU/谢谢_VV/。_PU/”_PU
这台类人形机器人与国防科技大学１９９０年研制的我国首台两足步型机器人相比，实现了多项关键性技术的突破。,这_DT/台_M/类人形_JJ/机器人_NN/与_P/国防_NN/科技_NN/大学_NN/１９９０年_NT/研制_VV/的_DEC/我_PN/国_NN/首_OD/台_M/两_CD/足_NN/步型_JJ/机器人_NN/相比_VV/，_PU/实现_VV/了_AS/多_CD/项_M/关键性_JJ/技术_NN/的_DEG/突破_NN/。_PU
从只能平地静态步行到较快速度自如的动态行走，从只能在已知环境中行走到可在小偏差不确定的环境中行走。,从_P/只_AD/能_VV/平地_NN/静态_AD/步行_VV/到_VV/较_AD/快_JJ/速度_NN/自如_AD/的_DEV/动态_AD/行走_VV/，_PU/从_P/只_AD/能_VV/在_P/已_AD/知_VV/环境_NN/中_LC/行走_VV/到_VV/可_VV/在_P/小_JJ/偏差_NN/不_AD/确定_VA/的_DEC/环境_NN/中_LC/行走_VV/。_PU
据有关专家介绍，类人型机器人具有广泛的应用领域，不仅可以在有辐射、有粉尘、有毒等环境中代替人们作业，而且可以在康复医学上形成一种动力型假肢，协助截瘫病人实现行走的梦想。,据_P/有关_JJ/专家_NN/介绍_VV/，_PU/类人型_JJ/机器人_NN/具有_VV/广泛_VA/的_DEC/应用_NN/领域_NN/，_PU/不仅_AD/可以_VV/在_P/有_VE/辐射_NN/、_PU/有_VE/粉尘_NN/、_PU/有_VE/毒_NN/等_ETC/环境_NN/中_LC/代替_VV/人们_NN/作业_VV/，_PU/而且_AD/可以_VV/在_P/康复_NN/医学_NN/上_LC/形成_VV/一_CD/种_M/动力型_JJ/假肢_NN/，_PU/协助_VV/截瘫_JJ/病人_NN/实现_VV/行走_VV/的_DEC/梦想_NN/。_PU
这是中央台和湖南台报道的。,这_PN/是_VC/中央台_NR/和_CC/湖南台_NR/报道_VV/的_SP/。_PU
一年一度的圣诞节即将来临了，而圣诞老人是每个儿童在幼年时期不可磨灭的故事，不过根据芬兰的科学家表示从物理学的原理来看，圣诞老人在平安夜挨家挨户送礼物的本领根本是不合逻辑的。,一_CD/年_M/一_CD/度_M/的_DEG/圣诞节_NN/即将_AD/来临_VV/了_SP/，_PU/而_AD/圣诞_NN/老人_NN/是_VC/每_DT/个_M/儿童_NN/在_P/幼年_NN/时期_NN/不可磨灭_VV/的_DEC/故事_NN/，_PU/不过_AD/根据_P/芬兰_NR/的_DEG/科学家_NN/表示_VV/从_P/物理学_NN/的_DEG/原理_NN/来看_LC/，_PU/圣诞_NN/老人_NN/在_P/平安夜_NT/挨家挨户_AD/送_VV/礼物_NN/的_DEC/本领_NN/根本_AD/是_VC/不_AD/合_VV/逻辑_NN/的_SP/。_PU
芬兰通讯社引述专家的话说，没有任何人可以受的了背着１亿８千９百万公斤重的礼物从１亿零８百万户人家的烟囱爬进去，为３亿零８百万的小朋友们送耶诞礼物。,芬兰_NR/通讯社_NN/引述_VV/专家_NN/的_DEG/话_NN/说_VV/，_PU/没有_VE/任何_DT/人_NN/可以_VV/受_VV/的_DER/了_VV/背_VV/着_AS/１亿８千９百万_CD/公斤_M/重_VA/的_DEC/礼物_NN/从_P/１亿零８百万_CD/户_M/人家_NN/的_DEG/烟囱_NN/爬_VV/进去_VV/，_PU/为_P/３亿零８百万_CD/的_DEG/小朋友们_NN/送_VV/耶诞_NN/礼物_NN/。_PU
耶诞老人如果要在３１个小时内飞过１亿４千万公里到达在不同时区的世界各个角落，他的雪撬必须以每秒１０４０公里的速度向西飞行，是音速的１万２千５百倍。,耶诞_NN/老人_NN/如果_CS/要_VV/在_P/３１_CD/个_M/小时_NN/内_LC/飞过_VV/１亿４千万_CD/公里_M/到达_VV/在_VV/不同_JJ/时区_NN/的_DEC/世界_NN/各_DT/个_M/角落_NN/，_PU/他_PN/的_DEG/雪撬_NN/必须_VV/以_P/每_DT/秒_M/１０４０_CD/公里_M/的_DEG/速度_NN/向_P/西_NN/飞行_VV/，_PU/是_VC/音速_NN/的_DEG/１万２千５百_CD/倍_M/。_PU
科学家计算圣诞老人每到达一户人家时必须在千分之一秒内完成将礼物放下，并且回到雪撬上的动作，以这种速度，光是空气的阻力就足以将他分解。,科学家_NN/计算_VV/圣诞_NN/老人_NN/每_AD/到达_VV/一_CD/户_M/人家_NN/时_LC/必须_VV/在_P/千分之一_CD/秒_M/内_LC/完成_VV/将_BA/礼物_NN/放下_VV/，_PU/并且_CC/回到_VV/雪撬_NN/上_LC/的_DEC/动作_NN/，_PU/以_P/这_DT/种_M/速度_NN/，_PU/光是_AD/空气_NN/的_DEG/阻力_NN/就_AD/足以_VV/将_BA/他_PN/分解_VV/。_PU
